,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
167,56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/6/2016,3/22/2016,2,2,0,0,0,0,2,1,1,Canceled,1,40,177
168,31292348,M,48,caucasian,College,<25K,West,Airport Hotels,9/5/2016,9/8/2016,5/24/2016,2,1,0,2,0,0,0,0,1,No-Show,0,0,125
169,37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,9/5/2016,9/7/2016,7/31/2016,3,2,0,2,0,0,0,1,1,Canceled,1,10,234
170,62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,5/19/2016,4,1,0,2,0,0,0,1,1,Check-In,0,0,178
171,34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/9/2016,2/13/2016,2,3,0,0,1,0,0,0,0,Check-In,1,5,145
172,44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,9/5/2016,9/8/2016,7/2/2016,2,1,0,2,0,0,0,1,1,No-Show,1,20,156
173,23551644,F,32,African American,College,<25K,North,Resort,9/5/2016,9/7/2016,2/12/2016,2,1,0,1,0,0,2,0,0,Check-In,0,0,211
174,50704597,M,57,African American,College,>100K,North,Airport Hotels,9/6/2016,9/7/2016,6/2/2016,2,2,0,0,1,0,0,1,0,Check-In,1,5,208
175,49485714,F,46,African American,College,>100K,South,Airport Hotels,9/6/2016,9/7/2016,2/26/2016,1,1,0,0,0,0,2,2,0,No-Show,0,0,160
176,99858430,M,35,caucasian,College,25K --50K,East,City Hotel,9/6/2016,9/9/2016,9/5/2016,3,2,1,2,1,0,1,0,1,Check-In,1,10,162
177,78229572,F,27,Asian American,Grad,<25K,South,City Hotel,9/6/2016,9/7/2016,8/10/2016,1,2,0,1,0,0,0,1,1,Check-In,0,0,180
178,45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,9/6/2016,9/7/2016,8/8/2016,1,1,0,0,0,0,1,1,1,Check-In,1,25,245
179,67557645,F,32,Latino,College,<25K,South,Resort,9/6/2016,9/10/2016,2/28/2016,2,2,0,0,1,0,0,2,0,Check-In,1,10,158
180,16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/6/2016,9/8/2016,8/10/2016,2,2,0,2,1,1,0,1,1,Canceled,0,0,205
181,36284143,F,24,caucasian,College,<25K,West,Airport Hotels,9/6/2016,9/8/2016,4/15/2016,2,2,1,0,0,0,0,0,0,Check-In,1,5,168
182,2905040,M,55,Asian American,College,>100K,South,City Hotel,9/6/2016,9/7/2016,5/13/2016,2,1,0,0,0,0,0,2,0,Canceled,0,0,145
183,56052968,F,30,African American,Grad,<25K,North,Resort,9/6/2016,9/7/2016,2/22/2016,5,2,0,2,1,1,0,0,1,No-Show,1,10,224
184,34826873,F,46,African American,Grad,25K --50K,North,Resort,9/6/2016,9/7/2016,8/17/2016,2,2,2,2,1,0,0,1,0,Check-In,1,40,156
185,56336482,F,38,Asian American,College,>100K,South,Resort,9/6/2016,9/8/2016,1/31/2016,2,1,0,2,0,0,0,1,0,Canceled,1,20,216
186,50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,9/6/2016,9/9/2016,7/25/2016,2,2,1,2,0,0,1,1,1,Check-In,1,40,149
187,15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,9/6/2016,9/8/2016,7/3/2016,2,3,0,2,0,0,1,0,1,Check-In,1,20,226
188,91390279,M,68,caucasian,High-School,>100K,South,City Hotel,9/7/2016,9/8/2016,7/15/2016,2,2,1,0,0,0,2,1,1,Check-In,0,0,162
189,55066146,F,50,African American,High-School,<25K,East,Airport Hotels,9/7/2016,9/8/2016,4/11/2016,1,1,0,0,0,0,0,1,1,Canceled,1,25,248
190,55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,9/7/2016,9/10/2016,3/10/2016,4,3,0,0,0,0,0,0,1,Check-In,0,0,195
191,26978123,M,40,African American,College,<25K,South,City Hotel,9/7/2016,9/10/2016,3/2/2016,2,1,0,0,0,0,1,0,0,Canceled,1,5,193
192,1899123,F,22,caucasian,College,<25K,East,Resort,5/13/2017,5/16/2017,10/11/2016,1,2,0,1,0,0,0,1,1,Check-In,1,10,180
193,21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,9/7/2016,9/8/2016,7/24/2016,4,2,0,2,0,0,0,1,0,Canceled,1,5,215
194,60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,9/7/2016,9/9/2016,2/29/2016,5,2,0,0,1,0,0,1,1,Check-In,1,20,131
195,80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,9/7/2016,9/10/2016,6/11/2016,2,2,0,2,1,0,0,1,0,Check-In,1,30,162
196,19922628,M,55,African American,College,<25K,East,City Hotel,9/7/2016,9/8/2016,2/23/2016,4,1,0,1,0,0,0,2,1,Check-In,0,0,230
197,56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,9/7/2016,9/8/2016,2/12/2016,1,1,0,0,0,0,2,1,1,Check-In,1,15,125
198,69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,9/7/2016,9/8/2016,8/3/2016,1,2,0,0,0,0,1,0,0,Check-In,1,10,216
199,11591740,M,27,caucasian,College,>100K,North,City Hotel,9/7/2016,9/8/2016,4/7/2016,4,1,0,2,1,1,0,0,0,Check-In,1,5,235
200,2118915,M,55,caucasian,College,25K --50K,South,Resort,9/10/2016,9/14/2016,9/13/2016,2,1,0,2,1,1,0,1,1,No-Show,1,20,250
201,10977420,M,60,Asian American,College,<25K,North,City Hotel,9/8/2016,9/9/2016,3/11/2016,3,1,0,2,1,1,1,1,1,Canceled,1,20,138
202,87060344,F,43,caucasian,College,>100K,South,Airport Hotels,9/8/2016,9/9/2016,2/24/2016,1,1,0,0,0,0,1,1,1,No-Show,1,10,244
203,44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,9/8/2016,9/10/2016,4/9/2016,2,2,2,0,1,0,0,1,1,Canceled,0,0,211
204,71195242,F,21,Latino,College,50K -- 100K,North,Resort,9/8/2016,9/10/2016,3/13/2016,2,2,0,0,1,0,0,1,1,No-Show,1,5,108
205,82302862,F,26,Asian American,College,<25K,West,Resort,9/8/2016,9/10/2016,6/25/2016,2,1,1,0,0,0,1,1,0,Check-In,1,10,231
206,49428676,M,32,African American,College,<25K,West,Airport Hotels,9/8/2016,9/9/2016,9/7/2016,4,2,1,1,0,0,0,1,1,No-Show,1,10,140
207,41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,9/8/2016,9/9/2016,2/11/2016,2,1,0,1,0,0,0,2,0,Check-In,1,5,121
208,60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,9/8/2016,9/9/2016,8/3/2016,2,1,0,0,0,0,1,1,1,Check-In,1,15,124
209,78423432,F,27,African American,College,<25K,South,City Hotel,9/8/2016,9/9/2016,7/20/2016,2,1,0,2,0,0,1,1,1,Check-In,1,10,152
210,44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,9/8/2016,9/9/2016,7/28/2016,2,2,1,1,1,0,0,1,0,No-Show,1,25,173
211,88103857,M,58,Latino,College,>100K,West,Airport Hotels,9/8/2016,9/9/2016,3/13/2016,4,1,0,2,0,0,0,1,0,Check-In,1,5,235
212,27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,9/8/2016,9/12/2016,3/12/2016,2,3,0,1,0,0,2,0,0,No-Show,1,5,207
213,63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/8/2016,9/9/2016,7/3/2016,4,3,1,0,1,0,0,0,1,Check-In,0,0,194
214,74175252,F,53,caucasian,College,<25K,West,Airport Hotels,9/8/2016,9/10/2016,9/6/2016,2,2,0,1,1,0,1,0,0,No-Show,1,5,126
215,38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,9/8/2016,9/12/2016,3/5/2016,3,2,0,1,1,1,1,0,1,Check-In,1,5,107
216,22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,9/8/2016,9/9/2016,3/24/2016,1,1,0,1,1,1,0,1,1,Canceled,1,20,129
217,12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,9/8/2016,9/10/2016,5/29/2016,3,2,0,1,1,1,0,1,1,Check-In,1,15,189
218,39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,9/8/2016,9/9/2016,5/8/2016,3,2,0,0,1,0,0,2,1,Check-In,1,20,190
219,8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,9/8/2016,9/9/2016,5/30/2016,2,1,0,2,0,0,0,2,1,Canceled,1,10,167
220,18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,9/9/2016,9/10/2016,4/13/2016,1,2,0,2,0,0,1,1,1,No-Show,1,5,240
221,18596304,M,18,Latino,College,25K --50K,South,Resort,9/9/2016,9/11/2016,6/10/2016,1,1,0,1,0,0,0,1,1,Check-In,0,0,139
222,73954044,F,51,caucasian,Grad,<25K,West,City Hotel,9/9/2016,9/10/2016,3/22/2016,1,1,0,2,1,0,0,2,1,Check-In,1,5,158
223,45301459,M,58,African American,High-School,<25K,North,Resort,9/9/2016,9/12/2016,4/18/2016,2,2,0,0,0,0,0,1,1,Check-In,1,10,250
224,54682129,M,48,African American,College,<25K,South,Airport Hotels,9/9/2016,9/10/2016,3/4/2016,2,1,0,1,0,0,0,1,1,Check-In,1,25,246
225,72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,9/9/2016,9/12/2016,6/10/2016,5,1,0,0,1,0,1,1,0,Check-In,1,20,200
226,39281681,F,50,Latino,College,>100K,East,Airport Hotels,9/9/2016,9/10/2016,4/28/2016,2,3,0,0,0,0,0,1,1,No-Show,1,10,196
227,9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,9/9/2016,9/10/2016,9/1/2016,4,1,0,1,0,0,0,1,0,Check-In,1,40,195
228,95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,6/19/2016,2,2,2,0,0,0,0,1,1,Check-In,0,0,151
229,14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,9/9/2016,9/10/2016,7/10/2016,2,3,0,2,0,0,0,0,1,Check-In,1,40,231
230,59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,9/9/2016,9/10/2016,6/27/2016,1,3,0,1,0,0,0,2,1,Check-In,1,5,223
231,46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,9/9/2016,9/10/2016,3/21/2016,5,1,1,2,0,0,2,0,1,No-Show,0,0,112
232,96736426,M,34,caucasian,College,25K --50K,East,Resort,9/9/2016,9/10/2016,3/5/2016,5,2,1,2,0,0,0,1,1,Check-In,1,10,185
233,77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/18/2016,2,1,0,0,1,0,0,2,1,Check-In,1,25,164
234,54775017,M,44,caucasian,College,>100K,North,Resort,9/9/2016,9/10/2016,2/11/2016,2,3,0,2,0,0,0,0,1,Check-In,0,0,233
235,18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/4/2016,3,1,1,2,1,1,2,0,1,No-Show,1,20,226
236,48909462,F,51,Latino,High-School,<25K,South,City Hotel,9/9/2016,9/13/2016,9/12/2016,2,1,0,2,0,0,1,0,1,Check-In,1,5,245
237,79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,9/9/2016,9/10/2016,8/29/2016,2,2,0,2,1,0,2,1,0,Canceled,0,0,111
238,31346609,M,22,African American,College,>100K,South,Resort,9/9/2016,9/10/2016,2/10/2016,2,2,0,1,0,0,0,1,1,Canceled,1,5,236
239,9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,9/9/2016,9/11/2016,8/10/2016,5,2,0,2,1,1,1,1,1,No-Show,1,25,213
240,4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,9/9/2016,9/11/2016,7/22/2016,2,1,0,2,0,0,0,1,1,No-Show,1,30,121
241,40423911,F,19,Latino,Grad,<25K,West,Resort,9/10/2016,9/13/2016,8/28/2016,2,2,0,1,1,0,0,1,1,Check-In,1,10,197
242,41989139,M,29,Asian American,College,<25K,East,City Hotel,9/10/2016,9/13/2016,9/1/2016,2,3,0,2,0,0,0,1,1,Check-In,1,20,161
243,58681174,F,50,African American,High-School,>100K,West,Airport Hotels,9/10/2016,9/12/2016,7/20/2016,3,1,1,2,1,0,1,1,1,Check-In,1,25,113
244,57329055,M,57,caucasian,Grad,>100K,South,Resort,9/10/2016,9/11/2016,2/29/2016,2,2,0,0,0,0,0,2,1,Check-In,1,10,104
245,89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,9/10/2016,9/12/2016,7/7/2016,1,1,0,2,0,0,0,2,1,Check-In,1,20,205
246,15497231,F,48,African American,College,>100K,South,Airport Hotels,9/10/2016,9/13/2016,7/6/2016,1,1,0,0,1,0,0,1,1,No-Show,1,25,145
247,30613886,F,58,Latino,High-School,<25K,North,Resort,9/10/2016,9/11/2016,4/26/2016,4,1,0,2,0,0,0,1,1,No-Show,0,0,121
248,80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,9/10/2016,9/11/2016,4/19/2016,2,2,0,2,1,1,0,0,1,Check-In,0,0,107
249,51276882,F,62,Asian American,Grad,<25K,North,Resort,9/10/2016,9/11/2016,8/21/2016,3,1,0,1,0,0,0,0,0,Canceled,1,10,164
250,23865040,M,45,African American,College,<25K,South,Airport Hotels,9/10/2016,9/11/2016,3/25/2016,4,3,0,0,1,0,0,0,1,Check-In,0,0,153
251,55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,9/10/2016,9/13/2016,5/26/2016,3,3,1,2,0,0,0,1,1,No-Show,1,10,229
252,78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,9/10/2016,9/11/2016,8/9/2016,3,3,0,0,0,0,0,0,1,Canceled,1,40,173
253,82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,11/12/2016,11/13/2016,10/6/2016,2,2,0,2,0,0,1,1,1,Check-In,1,20,152
254,99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,9/2/2017,9/3/2017,3/4/2017,5,1,2,1,0,0,0,0,1,No-Show,1,15,139
255,60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,9/10/2016,9/12/2016,4/3/2016,2,1,0,0,0,0,0,2,1,Canceled,1,10,213
256,56862501,F,47,Latino,College,<25K,South,Airport Hotels,9/10/2016,9/12/2016,9/11/2016,1,2,0,0,0,0,0,1,1,No-Show,0,0,187
257,98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,3/1/2016,3,3,0,0,0,0,0,1,1,Check-In,0,0,117
258,83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,8/13/2016,2,1,0,1,0,0,0,0,1,Canceled,0,0,153
259,53601769,F,54,caucasian,College,25K --50K,South,Resort,9/10/2016,9/11/2016,8/30/2016,3,2,0,1,0,0,0,1,0,Check-In,1,25,101
260,75525243,M,22,Latino,College,50K -- 100K,West,Resort,9/10/2016,9/11/2016,8/25/2016,1,3,0,0,0,0,0,1,0,Canceled,0,0,159
261,85736829,M,65,African American,College,25K --50K,South,Resort,9/10/2016,9/12/2016,6/20/2016,1,3,0,2,0,0,1,0,0,Check-In,1,20,191
262,8644576,M,42,caucasian,Grad,>100K,East,Resort,9/10/2016,9/12/2016,5/8/2016,2,2,1,2,1,0,0,1,0,Check-In,0,0,242
263,94819316,F,48,caucasian,High-School,25K --50K,North,City Hotel,1/2/2017,1/3/2017,5/30/2016,2,2,0,1,1,1,0,1,1,Check-In,1,40,187
264,44072336,F,47,Asian American,Grad,25K --50K,North,City Hotel,9/10/2016,9/12/2016,5/30/2016,2,2,0,1,1,0,0,0,0,No-Show,1,10,236
265,97408549,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,4/23/2016,1,2,1,1,0,0,0,1,1,Check-In,1,20,146
266,70623699,F,27,caucasian,Mid-School,<25K,West,City Hotel,9/10/2016,9/14/2016,9/14/2016,5,3,0,1,0,0,0,1,1,Check-In,0,0,145
267,55922697,F,67,caucasian,College,25K --50K,South,City Hotel,9/10/2016,9/11/2016,8/30/2016,1,1,0,2,0,0,1,1,1,Check-In,1,25,235
268,13698648,F,48,caucasian,College,<25K,East,City Hotel,9/10/2016,9/11/2016,3/28/2016,5,1,0,2,1,0,0,0,0,Check-In,0,0,147
269,99329221,M,63,Latino,Grad,<25K,West,Airport Hotels,9/10/2016,9/13/2016,3/2/2016,2,3,0,1,1,0,1,0,1,Check-In,0,0,183
270,26423568,F,52,African American,Grad,50K -- 100K,East,City Hotel,9/10/2016,9/13/2016,5/25/2016,3,2,1,0,1,0,0,2,0,Check-In,0,0,219
271,87923311,F,52,Asian American,Grad,>100K,East,City Hotel,9/10/2016,9/13/2016,2/19/2016,2,2,0,2,0,0,0,1,0,No-Show,1,25,173
272,68865116,F,65,Latino,Grad,25K --50K,South,Resort,9/10/2016,9/11/2016,6/27/2016,2,1,0,2,0,0,0,0,1,Check-In,1,20,165
273,88744993,M,42,Latino,College,50K -- 100K,North,Airport Hotels,9/10/2016,9/12/2016,3/17/2016,2,1,1,0,1,1,0,0,1,Check-In,0,0,137
274,58289443,F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/11/2016,9/12/2016,6/10/2016,2,2,0,0,0,0,0,1,1,No-Show,1,20,109
275,27426851,F,46,Asian American,Mid-School,>100K,South,City Hotel,9/11/2016,9/12/2016,8/2/2016,3,2,0,2,0,0,0,2,1,Check-In,1,20,192
276,90719314,F,29,caucasian,College,<25K,East,Resort,9/11/2016,9/12/2016,8/30/2016,2,2,0,0,0,0,1,1,1,Check-In,1,15,125
277,2322350,M,67,African American,College,25K --50K,South,City Hotel,9/11/2016,9/13/2016,5/31/2016,2,1,0,1,0,0,0,2,0,Check-In,1,15,191
278,29594237,F,70,Asian American,High-School,25K --50K,South,City Hotel,9/11/2016,9/12/2016,6/7/2016,2,2,0,2,0,0,0,1,1,Check-In,1,20,209
279,20221338,M,27,Asian American,Mid-School,25K --50K,South,Resort,9/11/2016,9/14/2016,7/4/2016,2,3,1,1,0,0,0,1,1,Check-In,1,5,139
280,32317772,M,40,Latino,College,25K --50K,North,Airport Hotels,9/11/2016,9/12/2016,5/24/2016,1,2,0,0,0,0,0,1,1,Check-In,0,0,150
281,28388785,F,37,caucasian,High-School,50K -- 100K,South,Airport Hotels,9/11/2016,9/14/2016,7/17/2016,3,2,0,0,1,1,0,1,0,No-Show,1,10,112
282,8817941,F,35,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/11/2016,9/13/2016,9/10/2016,3,3,1,0,0,0,0,0,1,Canceled,1,40,154
283,73272698,M,26,Asian American,College,<25K,East,Airport Hotels,9/11/2016,9/14/2016,5/18/2016,1,1,0,1,0,0,2,1,1,Check-In,1,5,116
284,39761695,F,49,African American,Mid-School,25K --50K,North,City Hotel,9/11/2016,9/14/2016,6/30/2016,3,3,1,2,1,0,0,1,1,Check-In,1,5,145
285,4183207,M,68,African American,Mid-School,<25K,South,Airport Hotels,9/11/2016,9/12/2016,4/30/2016,1,2,0,0,0,0,2,1,1,No-Show,0,0,162
286,65686036,M,47,African American,High-School,50K -- 100K,South,Airport Hotels,9/11/2016,9/12/2016,9/11/2016,1,1,0,1,0,0,1,1,1,Canceled,0,0,159
287,31434817,F,63,Asian American,College,25K --50K,South,City Hotel,9/11/2016,9/12/2016,4/1/2016,2,1,0,1,0,0,0,1,1,No-Show,1,10,209
288,5643907,M,70,African American,College,50K -- 100K,South,City Hotel,9/11/2016,9/12/2016,3/11/2016,1,2,0,2,0,0,0,0,1,Canceled,1,5,199
289,39463567,F,63,African American,Grad,<25K,South,Resort,9/11/2016,9/14/2016,2/26/2016,4,1,1,1,1,1,0,1,1,Canceled,1,5,132
290,30924766,F,33,African American,Mid-School,50K -- 100K,South,Resort,9/11/2016,9/12/2016,7/24/2016,3,1,0,0,0,0,0,2,1,Canceled,1,10,102
291,1232130,M,64,Asian American,Mid-School,25K --50K,South,Airport Hotels,9/11/2016,9/13/2016,7/8/2016,2,2,0,1,0,0,0,1,1,Check-In,1,20,104
292,81280978,F,56,African American,Mid-School,50K -- 100K,North,Resort,9/11/2016,9/12/2016,2/10/2016,3,2,0,2,0,0,1,0,0,Check-In,0,0,196
293,65545325,F,21,Asian American,Grad,25K --50K,North,City Hotel,9/11/2016,9/13/2016,2/22/2016,1,1,0,1,0,0,1,1,1,Check-In,0,0,213
294,38619998,F,24,Latino,Mid-School,<25K,North,City Hotel,9/11/2016,9/12/2016,4/11/2016,5,2,0,1,1,0,1,0,0,Canceled,1,25,132
295,9637754,F,31,caucasian,High-School,25K --50K,South,Airport Hotels,9/11/2016,9/14/2016,2/26/2016,2,1,1,0,0,0,0,0,1,Check-In,1,15,102
296,30349496,F,18,caucasian,Mid-School,<25K,South,Airport Hotels,9/11/2016,9/13/2016,5/5/2016,3,2,0,1,1,0,0,1,1,Check-In,1,40,235
297,69011421,M,45,caucasian,College,50K -- 100K,East,Resort,9/11/2016,9/13/2016,2/7/2016,5,2,0,0,0,0,0,0,1,Canceled,1,25,140
298,47942580,F,53,Asian American,College,25K --50K,North,City Hotel,9/11/2016,9/13/2016,2/13/2016,4,1,1,0,0,0,2,1,1,Check-In,0,0,234
299,46396789,M,33,Asian American,College,<25K,South,City Hotel,9/11/2016,9/12/2016,5/15/2016,2,2,1,2,0,0,0,1,0,No-Show,1,10,107
300,75047923,F,35,Asian American,College,>100K,South,Resort,9/11/2016,9/15/2016,3/19/2016,1,2,0,2,1,0,1,1,1,Check-In,1,40,103
301,90349105,F,34,Latino,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,6/1/2016,1,1,0,0,0,0,1,1,1,Check-In,1,5,128
302,66427335,M,49,caucasian,Grad,>100K,East,Resort,9/11/2016,9/14/2016,2/14/2016,5,1,0,2,0,0,0,1,1,Check-In,1,25,213
303,15330496,M,64,African American,College,50K -- 100K,North,Airport Hotels,9/11/2016,9/15/2016,4/17/2016,4,1,1,0,1,0,0,0,1,Check-In,1,25,223
304,68442349,F,61,Asian American,College,50K -- 100K,West,City Hotel,9/11/2016,9/12/2016,2/9/2016,5,2,0,2,0,0,0,1,1,No-Show,1,10,107
305,94154187,M,35,African American,College,50K -- 100K,South,City Hotel,9/11/2016,9/12/2016,8/9/2016,2,2,0,2,0,0,0,1,0,Canceled,1,40,214
306,84363626,M,40,caucasian,College,<25K,East,Resort,9/11/2016,9/12/2016,2/24/2016,4,3,2,0,0,0,1,1,1,Check-In,0,0,173
307,61100769,F,35,Latino,Mid-School,<25K,North,Airport Hotels,9/14/2016,9/15/2016,4/20/2016,3,3,0,1,0,0,0,1,1,Check-In,1,15,157
308,63391955,M,39,Latino,College,50K -- 100K,North,Airport Hotels,9/12/2016,9/14/2016,5/30/2016,5,2,0,0,0,0,2,0,1,Check-In,1,5,182
309,28777689,F,46,Asian American,College,<25K,East,Resort,9/12/2016,9/14/2016,2/20/2016,1,1,0,0,1,1,0,1,1,No-Show,1,5,163
310,87967159,F,22,African American,College,<25K,South,City Hotel,9/12/2016,9/15/2016,5/10/2016,2,3,0,1,0,0,0,0,0,Check-In,1,10,213
311,76068990,M,65,Asian American,Mid-School,>100K,East,City Hotel,9/12/2016,9/13/2016,8/19/2016,2,3,1,2,0,0,0,2,0,Check-In,1,20,224
312,80388524,M,53,Latino,Mid-School,<25K,West,Resort,9/12/2016,9/13/2016,4/25/2016,2,2,0,2,0,0,0,0,0,Check-In,1,20,188
313,81826798,F,55,Latino,Grad,50K -- 100K,North,Airport Hotels,9/12/2016,9/15/2016,4/27/2016,2,1,0,0,1,0,1,2,1,No-Show,1,10,224
314,617024,M,27,African American,Mid-School,<25K,North,Resort,9/12/2016,9/14/2016,9/2/2016,2,2,0,0,0,0,1,2,1,Check-In,1,25,180
315,18621578,F,20,Latino,College,<25K,North,Resort,9/12/2016,9/16/2016,6/1/2016,1,1,1,2,0,0,0,2,1,Canceled,1,25,130
316,4391582,M,68,Latino,Grad,25K --50K,East,Resort,9/12/2016,9/13/2016,3/12/2016,1,1,0,1,0,0,0,1,1,Check-In,1,30,213
317,75840409,F,70,Latino,High-School,50K -- 100K,North,City Hotel,9/12/2016,9/13/2016,7/17/2016,2,1,0,2,0,0,0,0,0,Check-In,1,20,237
318,79507124,M,37,caucasian,High-School,50K -- 100K,West,Airport Hotels,9/12/2016,9/16/2016,4/3/2016,2,1,0,0,1,0,2,1,1,Canceled,0,0,109
319,65071868,M,35,caucasian,College,<25K,East,Resort,9/12/2016,9/13/2016,7/4/2016,1,1,0,2,0,0,2,1,1,Canceled,1,10,220
320,58457793,F,60,African American,Mid-School,<25K,East,Resort,9/12/2016,9/15/2016,2/10/2016,3,2,1,0,1,0,0,2,1,Check-In,1,5,128
321,7668338,M,26,African American,College,>100K,East,Resort,9/12/2016,9/13/2016,5/6/2016,1,2,0,1,0,0,0,1,1,Canceled,1,5,132
322,52017194,F,63,Asian American,High-School,25K --50K,East,Airport Hotels,9/12/2016,9/14/2016,7/20/2016,2,2,1,2,0,0,1,2,0,Check-In,0,0,184
323,73095907,M,69,Asian American,College,<25K,South,Airport Hotels,9/12/2016,9/13/2016,6/19/2016,2,3,1,2,1,0,0,1,1,Check-In,1,5,191
324,89693971,F,52,Asian American,Grad,<25K,South,City Hotel,9/12/2016,9/15/2016,5/20/2016,1,2,0,1,1,0,1,0,1,Check-In,0,0,134
325,21798467,F,18,Asian American,College,25K --50K,South,City Hotel,9/12/2016,9/13/2016,5/2/2016,2,2,0,0,0,0,0,0,1,No-Show,1,10,129
326,62765999,M,65,African American,Mid-School,50K -- 100K,North,City Hotel,9/12/2016,9/14/2016,5/23/2016,1,2,0,2,0,0,2,1,1,Check-In,1,10,118
327,72673497,M,34,African American,College,>100K,South,Resort,9/12/2016,9/16/2016,5/23/2016,2,3,1,1,1,1,2,2,1,No-Show,1,15,131
328,61612272,M,50,Latino,Mid-School,50K -- 100K,North,Airport Hotels,9/12/2016,9/15/2016,8/9/2016,2,2,0,1,0,0,1,0,0,Canceled,1,15,237
329,48533728,M,57,African American,High-School,<25K,South,Airport Hotels,9/12/2016,9/14/2016,9/6/2016,2,1,0,2,0,0,1,2,1,No-Show,1,5,204
330,6308487,M,25,caucasian,College,25K --50K,South,Resort,9/12/2016,9/13/2016,5/5/2016,2,2,0,2,1,0,0,2,1,Check-In,1,10,210
331,7641784,M,19,African American,College,25K --50K,North,City Hotel,9/12/2016,9/13/2016,8/23/2016,1,1,0,0,0,0,0,2,0,Check-In,0,0,118
332,76534628,F,45,African American,College,<25K,East,Airport Hotels,9/12/2016,9/13/2016,6/15/2016,2,3,0,1,0,0,0,1,1,Check-In,1,20,213
333,86207380,F,40,Asian American,College,50K -- 100K,West,City Hotel,9/2/2017,9/5/2017,3/4/2017,2,1,0,0,0,0,1,0,1,Canceled,1,40,162
334,26906472,M,43,African American,High-School,<25K,West,Airport Hotels,9/12/2016,9/13/2016,5/3/2016,1,1,1,2,1,0,0,1,1,Check-In,1,10,236
335,62816527,F,66,African American,College,<25K,South,Resort,9/12/2016,9/14/2016,6/9/2016,3,2,0,0,0,0,1,1,1,Check-In,1,10,241
