,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
178,62838233,M,64,African American,College,25K --50K,South,City Hotel,11/21/2016,11/23/2016,8/13/2016,3,2,0,1,0,0,0,0,1,1,10,222
179,16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,11/21/2016,11/22/2016,5/27/2016,5,1,1,0,0,0,0,0,1,1,25,141
180,81200609,M,21,African American,College,>100K,East,Resort,11/21/2016,11/24/2016,6/24/2016,1,2,0,1,1,0,1,1,0,1,15,224
181,67118671,F,39,Asian American,College,<25K,West,Airport Hotels,11/21/2016,11/23/2016,10/29/2016,4,3,2,2,0,0,0,1,1,1,20,234
182,49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,11/21/2016,11/22/2016,7/4/2016,1,1,0,2,0,0,1,2,1,1,20,221
183,50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,11/21/2016,11/23/2016,9/19/2016,3,2,0,0,0,0,1,1,1,1,20,104
184,20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,11/22/2016,11/23/2016,5/18/2016,2,2,0,1,0,0,1,1,1,0,0,228
185,73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,11/22/2016,11/25/2016,11/20/2016,3,2,0,0,0,0,0,1,1,1,10,178
186,18409964,M,43,caucasian,Grad,25K --50K,North,Resort,11/22/2016,11/25/2016,6/27/2016,2,1,0,1,0,0,1,1,1,1,15,122
187,70788551,M,38,Asian American,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,5/28/2016,4,1,1,1,0,0,0,1,1,0,0,235
188,42004070,F,19,Latino,High-School,25K --50K,North,Resort,11/22/2016,11/26/2016,5/25/2016,3,1,0,0,0,0,0,1,1,0,0,155
189,34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,11/22/2016,11/24/2016,9/18/2016,5,2,0,0,1,1,0,1,1,0,0,170
190,84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,11/22/2016,11/23/2016,11/7/2016,2,2,0,0,1,1,1,0,1,1,10,202
191,60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,11/22/2016,11/23/2016,10/1/2016,3,1,0,0,0,0,0,1,1,1,15,177
192,56321763,M,46,Latino,College,<25K,South,Resort,11/22/2016,11/23/2016,6/7/2016,1,2,0,0,0,0,1,1,1,0,0,122
193,17905639,M,20,caucasian,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,9/3/2016,2,1,1,2,0,0,1,2,1,1,10,188
194,52664408,M,52,African American,High-School,50K -- 100K,North,Resort,11/22/2016,11/23/2016,8/18/2016,2,3,0,2,0,0,0,0,1,1,10,146
195,98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,11/22/2016,11/24/2016,9/22/2016,2,1,0,1,1,1,1,0,0,1,10,166
196,46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,11/23/2016,11/24/2016,10/15/2016,3,1,0,2,0,0,0,2,1,1,15,146
197,51499029,M,18,Asian American,College,50K -- 100K,South,Resort,11/23/2016,11/24/2016,5/6/2016,1,1,0,1,0,0,0,2,1,1,10,227
198,9425826,M,36,African American,College,>100K,North,Airport Hotels,11/23/2016,11/26/2016,11/16/2016,2,1,1,1,0,0,0,1,0,1,20,105
199,61763538,M,36,Asian American,Mid-School,<25K,East,Resort,11/23/2016,11/24/2016,5/20/2016,5,1,0,1,1,0,0,0,1,0,0,201
200,68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,11/23/2016,11/27/2016,6/26/2016,5,2,0,1,0,0,1,1,1,0,0,201
201,24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,11/23/2016,11/26/2016,11/15/2016,4,2,0,1,0,0,0,2,1,1,25,183
202,56151689,M,67,Asian American,College,25K --50K,East,Resort,11/23/2016,11/27/2016,7/13/2016,1,1,0,0,0,0,1,1,1,0,0,212
203,95687144,M,61,Asian American,Mid-School,<25K,South,Resort,11/23/2016,11/24/2016,8/20/2016,4,1,0,2,0,0,1,1,1,1,10,226
204,51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,11/23/2016,11/25/2016,5/28/2016,2,2,0,2,0,0,0,0,1,1,10,217
205,32939582,M,42,African American,Grad,25K --50K,West,Resort,11/23/2016,11/25/2016,8/25/2016,4,1,1,2,0,0,0,0,0,1,5,144
206,269319,M,25,Latino,High-School,25K --50K,South,City Hotel,11/23/2016,11/24/2016,10/6/2016,2,1,0,1,1,0,2,1,1,0,0,181
207,87676829,F,20,Asian American,College,25K --50K,South,City Hotel,11/23/2016,11/24/2016,4/17/2016,2,2,1,1,1,0,0,0,0,1,40,120
208,77358652,M,18,caucasian,College,<25K,South,Resort,11/23/2016,11/24/2016,10/26/2016,3,2,1,1,1,0,0,2,1,1,25,100
209,92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,11/23/2016,11/24/2016,9/27/2016,1,3,0,2,1,1,1,1,1,0,0,220
210,87927325,F,65,African American,High-School,<25K,North,Resort,11/23/2016,11/27/2016,8/24/2016,1,1,1,1,0,0,0,1,0,1,5,236
211,38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,11/23/2016,11/24/2016,9/13/2016,3,2,0,0,0,0,0,1,1,1,40,238
212,4542842,F,19,Latino,High-School,<25K,West,Resort,11/23/2016,11/24/2016,5/10/2016,3,1,2,2,0,0,2,1,1,1,25,157
213,70512641,F,27,African American,Grad,<25K,South,Resort,11/23/2016,11/26/2016,7/3/2016,2,2,0,2,0,0,0,0,1,1,20,194
214,52717568,F,25,Asian American,College,25K --50K,North,City Hotel,11/24/2016,11/26/2016,8/24/2016,5,3,0,1,1,0,2,0,0,1,5,141
215,67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,11/24/2016,11/27/2016,6/23/2016,1,2,0,2,0,0,0,1,1,1,20,135
216,4734692,F,20,Asian American,College,<25K,North,Resort,11/24/2016,11/26/2016,6/14/2016,2,2,1,0,1,0,0,1,1,1,25,151
217,83194140,F,33,African American,College,<25K,South,City Hotel,11/24/2016,11/25/2016,11/6/2016,4,3,0,1,0,0,1,1,1,0,0,118
218,93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,11/24/2016,11/25/2016,11/17/2016,5,2,0,2,0,0,2,1,1,0,0,111
219,65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,11/24/2016,11/27/2016,7/22/2016,1,1,0,0,0,0,0,1,1,0,0,102
220,91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/27/2016,5/24/2016,2,1,1,0,1,1,0,1,1,1,40,212
221,59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,11/24/2016,11/26/2016,6/4/2016,2,1,0,1,1,0,0,1,0,1,40,161
222,17786035,F,26,Asian American,Grad,>100K,North,City Hotel,11/24/2016,11/27/2016,8/15/2016,1,2,1,2,1,1,0,1,1,1,5,115
223,74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,11/30/2016,12/4/2016,9/13/2016,1,1,0,0,1,0,1,1,0,1,25,176
224,44014777,M,36,caucasian,College,<25K,East,Airport Hotels,11/24/2016,11/26/2016,11/7/2016,2,3,1,2,0,0,0,1,1,1,5,226
225,88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,11/24/2016,11/27/2016,9/11/2016,4,1,2,2,0,0,0,0,0,0,0,212
226,56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,11/24/2016,11/27/2016,6/10/2016,2,1,1,2,1,1,0,2,1,0,0,142
227,36492621,M,19,Latino,College,<25K,South,City Hotel,11/24/2016,11/25/2016,9/30/2016,3,2,1,1,1,0,1,1,0,0,0,138
228,72255960,M,39,African American,Grad,<25K,South,Resort,11/24/2016,11/25/2016,6/24/2016,1,1,0,0,1,1,0,2,1,1,25,117
229,96786267,F,50,caucasian,Grad,>100K,East,City Hotel,11/24/2016,11/26/2016,4/28/2016,2,1,0,0,1,0,0,1,1,1,10,165
230,36743163,F,69,Latino,College,<25K,East,Airport Hotels,11/24/2016,11/25/2016,5/9/2016,3,2,0,0,0,0,0,1,1,1,15,190
231,61808366,M,45,Asian American,High-School,<25K,West,City Hotel,11/24/2016,11/26/2016,8/31/2016,1,1,0,2,1,1,1,1,1,1,30,234
232,4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/25/2016,5/14/2016,1,2,0,0,0,0,1,1,0,1,20,122
233,55305311,F,70,Asian American,Grad,<25K,North,Resort,11/24/2016,11/27/2016,9/10/2016,1,1,1,0,0,0,0,1,1,1,20,127
234,6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,11/24/2016,11/26/2016,10/15/2016,4,2,0,2,1,0,1,0,1,1,10,247
235,35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,11/24/2016,11/25/2016,10/10/2016,1,1,1,0,0,0,1,1,0,0,0,218
236,30099568,M,49,Asian American,High-School,<25K,South,City Hotel,4/4/2017,4/5/2017,10/9/2016,3,1,2,1,0,0,0,1,1,1,25,162
237,49913126,F,67,caucasian,High-School,<25K,East,City Hotel,11/25/2016,11/26/2016,11/1/2016,1,1,1,0,0,0,2,1,0,1,5,137
238,81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,9/18/2016,4,2,0,1,1,1,0,1,1,0,0,106
239,47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,11/25/2016,11/27/2016,8/2/2016,2,3,0,2,0,0,0,0,1,1,30,100
240,21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,5/22/2016,3,2,0,0,0,0,1,1,0,0,0,217
241,73043218,M,42,caucasian,College,<25K,West,Resort,11/25/2016,11/26/2016,9/3/2016,1,1,0,1,0,0,0,1,1,1,5,104
242,65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,11/25/2016,11/26/2016,5/4/2016,2,2,0,0,1,0,0,1,0,1,15,208
243,63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,12/16/2016,12/17/2016,10/24/2016,4,1,0,1,0,0,1,0,0,0,0,206
244,25080457,M,31,Asian American,College,<25K,South,Airport Hotels,11/25/2016,11/26/2016,9/3/2016,2,2,1,0,1,0,0,0,1,0,0,236
245,19836054,M,34,Asian American,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,10/13/2016,1,3,1,1,0,0,0,1,1,0,0,174
246,83975325,F,65,African American,Grad,25K --50K,North,City Hotel,11/25/2016,11/26/2016,7/7/2016,1,1,0,2,0,0,0,0,0,1,10,214
247,15293012,M,29,Latino,College,<25K,East,Resort,11/25/2016,11/26/2016,8/12/2016,1,1,0,2,0,0,1,1,0,1,25,189
248,78131327,F,22,Asian American,College,<25K,North,Resort,11/25/2016,11/26/2016,4/29/2016,1,1,0,0,0,0,1,1,0,1,10,153
249,38344172,M,59,Asian American,College,>100K,South,City Hotel,11/25/2016,11/27/2016,8/5/2016,1,1,0,0,1,0,0,0,0,1,40,110
250,15136951,F,18,caucasian,Grad,<25K,South,City Hotel,11/25/2016,11/27/2016,4/22/2016,3,2,0,0,1,1,0,2,0,0,0,127
251,95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,11/25/2016,11/26/2016,6/13/2016,3,2,0,2,0,0,0,0,1,1,25,137
252,69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,8/15/2016,4,3,0,1,0,0,0,0,1,1,40,220
253,83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,11/25/2016,11/26/2016,11/8/2016,4,2,1,0,1,0,1,1,1,1,40,237
254,45815750,M,67,Asian American,College,>100K,South,Airport Hotels,11/25/2016,11/26/2016,8/18/2016,1,1,0,0,1,0,0,1,1,1,20,124
255,28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,7/4/2016,3,3,0,2,0,0,1,1,0,0,0,105
256,35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,11/25/2016,11/27/2016,10/8/2016,2,1,0,2,0,0,1,2,0,1,15,171
257,46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,10/1/2016,2,2,2,2,0,0,0,1,0,1,20,153
258,9659883,M,61,African American,High-School,<25K,West,City Hotel,11/25/2016,11/26/2016,7/20/2016,3,2,0,2,0,0,2,1,1,1,5,128
259,19358187,M,28,Latino,College,>100K,East,City Hotel,2/5/2017,2/6/2017,12/22/2016,1,2,0,2,0,0,1,1,0,1,30,153
260,45244301,M,44,African American,Grad,25K --50K,West,Resort,11/25/2016,11/26/2016,9/16/2016,2,2,1,2,0,0,0,2,1,1,20,233
261,7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,11/25/2016,11/29/2016,11/3/2016,2,1,0,1,1,0,1,1,1,0,0,187
262,37331725,F,30,African American,College,<25K,North,City Hotel,11/25/2016,11/26/2016,6/23/2016,1,1,0,2,0,0,0,1,1,1,10,164
263,43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,6/9/2016,2,3,1,1,0,0,0,1,1,1,20,160
264,67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,11/25/2016,11/27/2016,11/4/2016,5,1,1,0,1,0,0,1,1,1,10,208
265,97787496,M,25,Latino,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,9/1/2016,4,2,0,2,0,0,0,1,1,0,0,170
266,68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,11/25/2016,11/26/2016,8/7/2016,2,1,1,0,0,0,0,1,1,1,15,177
267,14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,11/25/2016,11/29/2016,10/26/2016,1,3,0,1,0,0,0,1,1,1,25,184
268,2208574,M,41,caucasian,High-School,<25K,South,City Hotel,11/25/2016,11/26/2016,8/16/2016,2,1,1,2,0,0,0,1,0,1,20,247
269,85411428,F,39,caucasian,College,>100K,East,City Hotel,11/27/2016,11/29/2016,10/14/2016,2,2,0,1,0,0,0,1,0,1,10,215
270,92473170,M,25,African American,Mid-School,<25K,East,Resort,11/27/2016,11/30/2016,5/12/2016,1,2,0,1,0,0,0,1,1,1,10,156
271,24920269,M,58,Asian American,College,>100K,South,Resort,11/26/2016,11/29/2016,7/11/2016,1,1,0,1,0,0,2,0,0,1,5,181
272,82468346,M,46,caucasian,College,<25K,South,City Hotel,11/26/2016,11/29/2016,9/6/2016,2,1,0,2,0,0,2,0,1,1,5,127
273,61464854,F,30,caucasian,College,<25K,East,Resort,11/26/2016,11/28/2016,11/15/2016,3,1,1,0,0,0,0,2,1,0,0,188
274,64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,11/26/2016,11/27/2016,8/17/2016,2,2,1,1,1,1,2,1,1,1,5,204
275,58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,11/26/2016,11/28/2016,5/1/2016,3,1,0,2,0,0,0,1,0,1,20,162
276,47934607,M,52,Asian American,College,50K -- 100K,South,Airport Hotels,11/26/2016,11/27/2016,10/13/2016,2,3,2,1,0,0,0,0,0,1,30,128
277,18473518,F,55,African American,Grad,25K --50K,South,Resort,11/26/2016,11/27/2016,5/5/2016,2,3,1,0,0,0,0,1,1,1,10,215
278,6174918,M,51,Asian American,Mid-School,25K --50K,West,City Hotel,11/26/2016,11/28/2016,7/30/2016,1,2,0,1,1,0,0,1,1,1,20,192
279,92692764,M,41,Latino,High-School,>100K,North,Resort,11/26/2016,11/29/2016,10/3/2016,2,1,0,0,1,0,1,1,0,1,40,162
280,28515154,F,27,Latino,College,50K -- 100K,West,Resort,11/26/2016,11/27/2016,6/18/2016,2,2,0,0,0,0,0,1,1,1,5,114
281,50675442,F,64,Asian American,Grad,25K --50K,East,Airport Hotels,11/26/2016,11/27/2016,7/12/2016,1,1,0,0,1,0,0,0,1,1,40,108
282,53261183,F,59,Latino,High-School,<25K,South,Resort,11/26/2016,11/28/2016,10/13/2016,3,2,0,1,0,0,0,1,1,0,0,122
283,62286239,M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,11/26/2016,11/27/2016,7/31/2016,2,1,0,2,0,0,1,0,1,1,5,222
284,6723048,F,59,Latino,College,>100K,South,Airport Hotels,11/26/2016,11/27/2016,9/30/2016,1,1,1,2,0,0,0,1,0,1,40,222
285,11135004,F,42,Latino,High-School,<25K,South,Resort,11/26/2016,11/27/2016,4/21/2016,3,1,0,1,0,0,1,0,1,1,10,218
286,93506333,F,55,Asian American,College,25K --50K,North,Airport Hotels,11/26/2016,11/27/2016,8/12/2016,3,1,0,1,0,0,0,1,1,1,15,160
287,12386368,F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,11/26/2016,11/29/2016,6/21/2016,1,2,0,1,1,0,0,0,0,1,20,151
288,3680052,M,37,Latino,Grad,>100K,South,City Hotel,11/26/2016,11/27/2016,4/29/2016,1,1,0,1,1,0,0,1,1,1,10,249
289,63716527,F,36,African American,Mid-School,<25K,West,City Hotel,11/26/2016,11/28/2016,6/28/2016,2,1,0,1,0,0,1,1,0,1,5,214
290,12431258,F,32,Asian American,Mid-School,>100K,North,Resort,11/26/2016,11/27/2016,10/15/2016,1,1,0,1,0,0,0,2,1,1,5,142
291,12946891,F,70,Latino,High-School,<25K,South,Resort,11/26/2016,11/27/2016,7/12/2016,2,2,1,2,0,0,0,0,1,1,25,169
292,38282546,M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/26/2016,11/27/2016,7/21/2016,2,2,1,0,1,0,1,1,0,1,25,191
293,19585385,F,44,caucasian,High-School,50K -- 100K,South,City Hotel,11/26/2016,11/27/2016,5/3/2016,5,1,0,0,1,0,1,0,0,1,10,217
294,61708136,F,42,African American,Mid-School,>100K,South,Resort,11/26/2016,11/27/2016,6/20/2016,5,2,0,1,1,1,0,0,1,1,5,193
295,36684071,F,21,Latino,Grad,>100K,North,Airport Hotels,11/26/2016,11/27/2016,10/16/2016,2,2,1,1,0,0,2,1,1,1,30,150
296,92236537,M,29,caucasian,Grad,25K --50K,West,Resort,11/26/2016,11/30/2016,9/22/2016,3,3,0,0,0,0,0,1,0,0,0,138
297,7934880,F,54,Latino,College,25K --50K,North,Airport Hotels,11/26/2016,11/30/2016,7/28/2016,2,1,0,0,1,0,1,1,1,1,10,145
298,52580122,M,37,caucasian,College,50K -- 100K,South,City Hotel,11/26/2016,11/27/2016,10/3/2016,3,1,0,2,1,1,0,2,1,1,20,241
299,33053296,M,66,Asian American,Mid-School,25K --50K,East,Resort,11/26/2016,11/28/2016,8/6/2016,5,1,0,1,0,0,0,1,1,1,20,218
300,26818960,F,36,Asian American,High-School,<25K,South,Resort,11/26/2016,11/27/2016,6/7/2016,3,2,0,0,0,0,1,1,1,0,0,167
301,80423078,F,35,Latino,Mid-School,<25K,West,City Hotel,11/27/2016,11/28/2016,8/5/2016,1,2,0,0,1,0,0,0,0,1,25,192
302,4535931,M,41,African American,College,50K -- 100K,North,City Hotel,11/27/2016,11/28/2016,10/10/2016,2,2,2,0,0,0,0,0,0,1,40,174
303,48747739,F,70,caucasian,Grad,<25K,South,City Hotel,11/27/2016,11/30/2016,8/24/2016,2,1,0,2,0,0,0,1,1,1,40,218
304,43683213,F,40,caucasian,Mid-School,>100K,West,Resort,11/27/2016,12/1/2016,5/24/2016,2,2,1,1,0,0,0,0,1,0,0,174
305,5025557,F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,11/27/2016,11/29/2016,9/22/2016,2,3,0,0,1,0,0,2,1,1,20,155
306,53985327,M,57,Asian American,High-School,25K --50K,West,Airport Hotels,11/27/2016,11/29/2016,6/6/2016,2,1,0,2,0,0,0,1,1,1,25,182
307,92923307,M,28,Asian American,Mid-School,<25K,North,Resort,11/27/2016,11/28/2016,9/1/2016,4,1,0,2,0,0,0,1,1,0,0,140
308,88450074,F,25,African American,College,50K -- 100K,West,City Hotel,11/27/2016,11/28/2016,5/16/2016,2,1,0,1,0,0,1,1,1,0,0,157
309,72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,11/27/2016,11/29/2016,5/13/2016,3,1,1,1,1,1,0,1,1,1,10,192
310,97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,11/27/2016,11/29/2016,11/18/2016,1,2,0,0,1,0,0,1,1,0,0,133
311,9236843,M,45,Asian American,High-School,25K --50K,North,City Hotel,11/27/2016,11/28/2016,9/26/2016,1,2,0,1,0,0,0,2,1,1,5,115
312,47095080,F,41,African American,High-School,<25K,West,Airport Hotels,11/27/2016,11/29/2016,10/13/2016,5,2,1,2,0,0,0,1,0,1,20,164
313,87587990,F,19,African American,High-School,<25K,South,Airport Hotels,11/27/2016,11/29/2016,10/7/2016,4,1,1,1,0,0,2,0,0,1,5,204
314,82451090,M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/27/2016,11/30/2016,5/5/2016,1,1,0,0,0,0,1,0,1,0,0,192
315,25553539,M,32,caucasian,Grad,50K -- 100K,North,City Hotel,11/27/2016,11/28/2016,7/26/2016,2,2,0,2,0,0,0,1,1,1,10,222
316,60362942,M,26,caucasian,High-School,50K -- 100K,North,Resort,11/27/2016,11/28/2016,5/6/2016,1,2,1,1,0,0,0,1,0,1,10,135
317,35025933,M,47,African American,College,50K -- 100K,South,Resort,11/27/2016,11/28/2016,5/29/2016,3,2,0,2,0,0,1,1,0,1,10,187
318,46262420,M,46,Latino,College,>100K,North,Airport Hotels,11/27/2016,12/1/2016,9/12/2016,2,2,0,0,1,0,0,1,0,1,30,240
319,54353311,F,53,Latino,College,<25K,West,City Hotel,11/27/2016,11/30/2016,7/20/2016,2,1,0,0,0,0,1,1,1,0,0,101
320,45625478,M,70,Latino,College,25K --50K,West,Resort,11/27/2016,11/28/2016,6/17/2016,2,2,2,0,0,0,0,1,1,1,10,157
321,22498134,F,53,African American,College,50K -- 100K,East,Airport Hotels,11/27/2016,11/28/2016,7/28/2016,2,2,0,0,0,0,1,2,0,1,5,160
322,38550520,F,62,African American,Grad,>100K,East,City Hotel,11/27/2016,11/29/2016,8/8/2016,2,1,1,1,0,0,0,0,1,1,10,217
323,59567899,M,34,African American,Mid-School,<25K,West,Airport Hotels,11/27/2016,11/30/2016,8/3/2016,2,3,0,1,0,0,0,2,1,1,20,184
324,85263081,M,23,Asian American,Grad,>100K,West,Resort,11/27/2016,11/29/2016,5/29/2016,2,2,0,0,0,0,0,0,1,0,0,147
325,86272483,F,46,caucasian,College,<25K,West,Airport Hotels,11/27/2016,12/1/2016,5/24/2016,1,2,0,0,1,0,0,0,1,0,0,100
326,77150487,F,65,caucasian,College,<25K,West,City Hotel,11/27/2016,11/30/2016,4/22/2016,1,1,0,1,0,0,0,1,1,1,15,161
327,2718958,F,46,caucasian,Grad,50K -- 100K,West,City Hotel,11/27/2016,11/28/2016,8/8/2016,1,1,1,0,1,0,1,2,1,0,0,222
328,86529128,M,54,African American,Mid-School,25K --50K,West,City Hotel,11/27/2016,11/30/2016,7/4/2016,4,1,0,2,1,0,2,2,1,0,0,201
329,63593222,M,51,Asian American,College,50K -- 100K,South,Airport Hotels,11/27/2016,11/28/2016,11/5/2016,2,1,0,1,0,0,0,2,0,1,20,203
330,97907044,M,42,Asian American,Grad,50K -- 100K,North,Resort,11/27/2016,11/30/2016,10/10/2016,2,2,0,0,0,0,0,1,1,1,10,234
331,57117704,M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/27/2016,11/28/2016,10/16/2016,2,2,1,0,0,0,1,2,1,1,5,215
332,34139728,M,29,African American,High-School,<25K,West,City Hotel,11/27/2016,11/29/2016,7/3/2016,2,3,0,1,0,0,0,0,0,1,40,131
333,69755703,F,38,Latino,Grad,50K -- 100K,South,City Hotel,11/27/2016,11/29/2016,11/17/2016,2,2,1,1,1,0,0,0,1,0,0,229
334,50295425,M,31,African American,High-School,<25K,South,City Hotel,11/27/2016,12/1/2016,6/3/2016,2,3,0,2,0,0,2,0,1,0,0,152
335,489569,F,67,Asian American,High-School,25K --50K,West,Resort,11/27/2016,11/28/2016,7/19/2016,2,1,0,0,0,0,1,1,0,1,5,158
336,20460868,M,49,caucasian,College,25K --50K,North,Airport Hotels,11/27/2016,11/28/2016,9/10/2016,2,3,0,0,0,0,0,1,0,0,0,140
337,34146657,M,45,Latino,Grad,<25K,West,Resort,11/27/2016,11/28/2016,7/6/2016,1,2,0,2,0,0,0,0,1,1,40,185
338,44442423,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/27/2016,11/28/2016,6/13/2016,2,1,0,0,1,0,0,0,1,1,5,192
339,61735297,M,42,Asian American,College,>100K,West,Airport Hotels,11/27/2016,11/29/2016,10/24/2016,5,3,1,1,0,0,0,1,1,1,10,196
340,16238707,M,33,African American,College,<25K,South,Airport Hotels,11/27/2016,11/28/2016,11/18/2016,2,3,0,2,1,1,0,2,1,1,10,244
341,98540026,M,56,Latino,Grad,<25K,South,Airport Hotels,11/27/2016,11/28/2016,6/21/2016,2,2,0,2,0,0,1,1,1,1,30,116
342,16232630,F,48,Latino,Grad,>100K,South,Airport Hotels,11/27/2016,11/29/2016,9/4/2016,1,2,0,1,1,0,1,0,1,1,20,194
343,88794796,F,26,Asian American,High-School,<25K,North,Airport Hotels,11/27/2016,11/29/2016,6/21/2016,3,1,0,2,0,0,1,1,0,1,25,220
344,52604895,M,41,caucasian,College,>100K,West,Resort,11/27/2016,11/28/2016,9/11/2016,1,1,0,1,1,0,0,0,0,0,0,176
345,92337882,F,55,Latino,Mid-School,<25K,South,City Hotel,11/27/2016,11/29/2016,7/26/2016,5,2,1,0,0,0,2,1,1,1,5,200
346,9201042,M,20,caucasian,College,25K --50K,East,Airport Hotels,11/27/2016,11/28/2016,9/29/2016,3,2,0,0,1,1,2,1,1,1,10,140
347,91836596,F,33,African American,Grad,>100K,North,City Hotel,11/27/2016,11/28/2016,11/1/2016,2,1,0,1,0,0,0,0,0,1,10,189
348,16527896,F,51,Asian American,High-School,50K -- 100K,South,Resort,11/27/2016,11/28/2016,6/8/2016,1,2,0,1,0,0,0,0,1,0,0,181
349,41614945,M,23,African American,College,<25K,South,Airport Hotels,11/28/2016,11/30/2016,5/16/2016,2,1,0,1,1,0,0,2,1,1,10,218
350,29951275,M,38,caucasian,College,<25K,West,City Hotel,11/28/2016,11/30/2016,9/2/2016,1,1,0,1,0,0,0,0,1,1,30,201
351,75058864,M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,11/28/2016,12/2/2016,6/8/2016,1,2,0,1,0,0,0,0,1,1,5,172
352,95310373,M,52,Latino,High-School,<25K,South,Airport Hotels,1/9/2017,1/10/2017,12/2/2016,2,1,0,1,0,0,0,1,1,1,10,102
353,73653384,M,65,African American,College,50K -- 100K,West,Airport Hotels,2/20/2017,2/21/2017,10/30/2016,2,2,0,0,0,0,0,1,0,1,15,189
354,32004848,F,61,Latino,College,50K -- 100K,South,Airport Hotels,11/28/2016,11/29/2016,7/17/2016,1,1,0,1,1,0,1,1,1,1,40,161
355,53583531,F,23,caucasian,High-School,<25K,South,Resort,11/28/2016,11/29/2016,9/19/2016,2,2,1,1,0,0,0,1,1,1,20,192
356,58034214,M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,11/28/2016,11/30/2016,11/7/2016,1,2,0,2,1,1,1,1,0,1,20,166
357,98233510,F,61,caucasian,College,25K --50K,South,Resort,11/28/2016,11/30/2016,5/20/2016,1,2,0,1,0,0,0,2,1,1,30,214
