,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
170,62937637,2,27,4,2,2,4,3,9/5/2016,9/6/2016,5/19/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,178
171,34529427,1,44,4,2,2,3,1,9/5/2016,9/9/2016,2/13/2016,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,145
172,44430863,1,53,1,1,2,3,3,9/5/2016,9/8/2016,7/2/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156
173,23551644,1,32,3,1,1,1,2,9/5/2016,9/7/2016,2/12/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211
174,50704597,2,57,3,1,4,1,3,9/6/2016,9/7/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208
175,49485714,1,46,3,1,4,3,3,9/6/2016,9/7/2016,2/26/2016,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160
176,99858430,2,35,2,1,2,2,1,9/6/2016,9/9/2016,9/5/2016,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,162
177,78229572,1,27,4,4,1,3,1,9/6/2016,9/7/2016,8/10/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180
178,45757972,1,54,2,2,3,4,1,9/6/2016,9/7/2016,8/8/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245
179,67557645,1,32,1,1,1,3,2,9/6/2016,9/10/2016,2/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158
180,16706887,2,60,2,4,2,3,3,9/6/2016,9/8/2016,8/10/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205
181,36284143,1,24,2,1,1,4,3,9/6/2016,9/8/2016,4/15/2016,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168
182,2905040,2,55,4,1,4,3,1,9/6/2016,9/7/2016,5/13/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145
183,56052968,1,30,3,4,1,1,2,9/6/2016,9/7/2016,2/22/2016,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224
184,34826873,1,46,3,4,2,1,2,9/6/2016,9/7/2016,8/17/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156
185,56336482,1,38,4,1,4,3,2,9/6/2016,9/8/2016,1/31/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216
186,50294137,1,41,3,2,3,3,2,9/6/2016,9/9/2016,7/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149
187,15416648,2,27,1,3,3,3,2,9/6/2016,9/8/2016,7/3/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226
188,91390279,2,68,2,3,4,3,1,9/7/2016,9/8/2016,7/15/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162
189,55066146,1,50,3,3,1,2,3,9/7/2016,9/8/2016,4/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248
190,55410208,2,70,4,2,2,4,2,9/7/2016,9/10/2016,3/10/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,195
191,26978123,2,40,3,1,1,3,1,9/7/2016,9/10/2016,3/2/2016,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193
192,1899123,1,22,2,1,1,2,2,5/13/2017,5/16/2017,10/11/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180
193,21021261,2,46,4,3,2,3,3,9/7/2016,9/8/2016,7/24/2016,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215
194,60125864,1,32,1,4,3,3,2,9/7/2016,9/9/2016,2/29/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,131
195,80686740,2,57,2,3,3,2,2,9/7/2016,9/10/2016,6/11/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162
196,19922628,2,55,3,1,1,2,1,9/7/2016,9/8/2016,2/23/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,230
197,56005460,2,27,1,2,2,2,2,9/7/2016,9/8/2016,2/12/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125
198,69590658,1,37,2,4,2,4,3,9/7/2016,9/8/2016,8/3/2016,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216
199,11591740,2,27,2,1,4,1,1,9/7/2016,9/8/2016,4/7/2016,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,235
200,2118915,2,55,2,1,2,3,2,9/10/2016,9/14/2016,9/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250
201,10977420,2,60,4,1,1,1,1,9/8/2016,9/9/2016,3/11/2016,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138
202,87060344,1,43,2,1,4,3,3,9/8/2016,9/9/2016,2/24/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244
203,44190834,2,36,4,4,1,2,3,9/8/2016,9/10/2016,4/9/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211
204,71195242,1,21,1,1,3,1,2,9/8/2016,9/10/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108
205,82302862,1,26,4,1,1,4,2,9/8/2016,9/10/2016,6/25/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231
206,49428676,2,32,3,1,1,4,3,9/8/2016,9/9/2016,9/7/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140
207,41825329,2,42,1,2,1,3,3,9/8/2016,9/9/2016,2/11/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121
208,60990931,2,46,3,4,2,1,3,9/8/2016,9/9/2016,8/3/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124
209,78423432,1,27,3,1,1,3,1,9/8/2016,9/9/2016,7/20/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152
210,44362958,1,67,1,3,3,3,1,9/8/2016,9/9/2016,7/28/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173
211,88103857,2,58,1,1,4,4,3,9/8/2016,9/9/2016,3/13/2016,4,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,235
212,27231140,1,46,1,3,3,1,1,9/8/2016,9/12/2016,3/12/2016,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207
213,63719692,1,70,4,2,3,2,3,9/8/2016,9/9/2016,7/3/2016,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,194
214,74175252,1,53,2,1,1,4,3,9/8/2016,9/10/2016,9/6/2016,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126
215,38695715,2,44,3,3,2,3,3,9/8/2016,9/12/2016,3/5/2016,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,5,107
216,22418275,1,30,1,2,3,1,3,9/8/2016,9/9/2016,3/24/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129
217,12121320,2,33,1,4,3,3,2,9/8/2016,9/10/2016,5/29/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,189
218,39487950,2,62,1,1,2,3,3,9/8/2016,9/9/2016,5/8/2016,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,190
219,8938501,1,48,3,1,3,3,3,9/8/2016,9/9/2016,5/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167
220,18614559,1,42,1,4,3,2,2,9/9/2016,9/10/2016,4/13/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240
221,18596304,2,18,1,1,2,3,2,9/9/2016,9/11/2016,6/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139
222,73954044,1,51,2,4,1,4,1,9/9/2016,9/10/2016,3/22/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158
223,45301459,2,58,3,3,1,1,2,9/9/2016,9/12/2016,4/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250
224,54682129,2,48,3,1,1,3,3,9/9/2016,9/10/2016,3/4/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246
225,72358054,1,70,1,2,3,4,2,9/9/2016,9/12/2016,6/10/2016,5,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,20,200
226,39281681,1,50,1,1,4,2,3,9/9/2016,9/10/2016,4/28/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196
227,9620292,2,22,1,1,3,2,1,9/9/2016,9/10/2016,9/1/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,195
228,95451795,2,29,2,3,2,2,3,9/9/2016,9/10/2016,6/19/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151
229,14069205,1,39,2,1,2,3,3,9/9/2016,9/10/2016,7/10/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,231
230,59898926,1,51,1,2,2,3,2,9/9/2016,9/10/2016,6/27/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223
231,46655459,2,61,3,1,3,2,3,9/9/2016,9/10/2016,3/21/2016,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112
232,96736426,2,34,2,1,2,2,2,9/9/2016,9/10/2016,3/5/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185
233,77461891,1,37,4,2,2,2,3,9/9/2016,9/10/2016,4/18/2016,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164
234,54775017,2,44,2,1,4,1,2,9/9/2016,9/10/2016,2/11/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,233
235,18650261,2,67,1,1,2,2,3,9/9/2016,9/10/2016,4/4/2016,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226
236,48909462,1,51,1,3,1,3,1,9/9/2016,9/13/2016,9/12/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,245
237,79756453,1,48,4,4,4,4,3,9/9/2016,9/10/2016,8/29/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111
238,31346609,2,22,3,1,4,3,2,9/9/2016,9/10/2016,2/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236
239,9741638,1,47,3,2,4,4,3,9/9/2016,9/11/2016,8/10/2016,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213
240,4102153,1,31,4,3,1,3,3,9/9/2016,9/11/2016,7/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121
241,40423911,1,19,1,4,1,4,2,9/10/2016,9/13/2016,8/28/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197
242,41989139,2,29,4,1,1,2,1,9/10/2016,9/13/2016,9/1/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,161
243,58681174,1,50,3,3,4,4,3,9/10/2016,9/12/2016,7/20/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113
244,57329055,2,57,2,4,4,3,2,9/10/2016,9/11/2016,2/29/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104
245,89396925,1,41,3,2,3,3,1,9/10/2016,9/12/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205
246,15497231,1,48,3,1,4,3,3,9/10/2016,9/13/2016,7/6/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145
247,30613886,1,58,1,3,1,1,2,9/10/2016,9/11/2016,4/26/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121
248,80608310,2,39,4,1,3,4,3,9/10/2016,9/11/2016,4/19/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107
249,51276882,1,62,4,4,1,1,2,9/10/2016,9/11/2016,8/21/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164
250,23865040,2,45,3,1,1,3,3,9/10/2016,9/11/2016,3/25/2016,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,153
251,55928119,2,19,4,1,3,3,1,9/10/2016,9/13/2016,5/26/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229
252,78454597,1,31,2,3,3,1,2,9/10/2016,9/11/2016,8/9/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173
253,82764613,2,41,4,2,4,4,3,11/12/2016,11/13/2016,10/6/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152
254,99925802,2,62,1,4,2,3,3,9/2/2017,9/3/2017,3/4/2017,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139
255,60890473,2,35,2,3,3,3,2,9/10/2016,9/12/2016,4/3/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213
256,56862501,1,47,1,1,1,3,3,9/10/2016,9/12/2016,9/11/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187
257,98080663,2,69,4,3,3,3,3,9/10/2016,9/11/2016,3/1/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117
258,83441211,2,30,2,3,4,3,3,9/11/2016,9/13/2016,8/13/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153
259,53601769,1,54,2,1,2,3,2,9/10/2016,9/11/2016,8/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,101
260,75525243,2,22,1,1,3,4,2,9/10/2016,9/11/2016,8/25/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159
261,85736829,2,65,3,1,2,3,2,9/10/2016,9/12/2016,6/20/2016,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191
262,8644576,2,42,2,4,4,2,2,9/10/2016,9/12/2016,5/8/2016,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,242
263,94819316,1,48,2,3,2,1,1,1/2/2017,1/3/2017,5/30/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,187
264,44072336,1,47,4,4,2,1,1,9/10/2016,9/12/2016,5/30/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236
265,97408549,2,58,4,1,3,3,3,9/10/2016,9/11/2016,4/23/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,146
266,70623699,1,27,2,2,1,4,1,9/10/2016,9/14/2016,9/14/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145
267,55922697,1,67,2,1,2,3,1,9/10/2016,9/11/2016,8/30/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,235
268,13698648,1,48,2,1,1,2,1,9/10/2016,9/11/2016,3/28/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,147
269,99329221,2,63,1,4,1,4,3,9/10/2016,9/13/2016,3/2/2016,2,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,183
270,26423568,1,52,3,4,3,2,1,9/10/2016,9/13/2016,5/25/2016,3,2,1,HB,Yes,No,No Deposit,Agent,No,Check-In,No,0,219
271,87923311,1,52,4,4,4,2,1,9/10/2016,9/13/2016,2/19/2016,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173
272,68865116,1,65,1,4,2,3,2,9/10/2016,9/11/2016,6/27/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,165
273,88744993,2,42,1,1,3,1,3,9/10/2016,9/12/2016,3/17/2016,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,137
274,58289443,1,22,4,2,3,1,1,9/11/2016,9/12/2016,6/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109
275,27426851,1,46,4,2,4,3,1,9/11/2016,9/12/2016,8/2/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,192
276,90719314,1,29,2,1,1,2,2,9/11/2016,9/12/2016,8/30/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,125
277,2322350,2,67,3,1,2,3,1,9/11/2016,9/13/2016,5/31/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,15,191
278,29594237,1,70,4,3,2,3,1,9/11/2016,9/12/2016,6/7/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,209
279,20221338,2,27,4,2,2,3,2,9/11/2016,9/14/2016,7/4/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,139
280,32317772,2,40,1,1,2,1,3,9/11/2016,9/12/2016,5/24/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,150
281,28388785,1,37,2,3,3,3,3,9/11/2016,9/14/2016,7/17/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,112
282,8817941,1,35,4,2,3,2,3,9/11/2016,9/13/2016,9/10/2016,3,3,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,154
283,73272698,2,26,4,1,1,2,3,9/11/2016,9/14/2016,5/18/2016,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,116
284,39761695,1,49,3,2,2,1,1,9/11/2016,9/14/2016,6/30/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,145
285,4183207,2,68,3,2,1,3,3,9/11/2016,9/12/2016,4/30/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162
286,65686036,2,47,3,3,3,3,3,9/11/2016,9/12/2016,9/11/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,159
287,31434817,1,63,4,1,2,3,1,9/11/2016,9/12/2016,4/1/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,209
288,5643907,2,70,3,1,3,3,1,9/11/2016,9/12/2016,3/11/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,199
289,39463567,1,63,3,4,1,3,2,9/11/2016,9/14/2016,2/26/2016,4,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,132
290,30924766,1,33,3,2,3,3,2,9/11/2016,9/12/2016,7/24/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,102
291,1232130,2,64,4,2,2,3,3,9/11/2016,9/13/2016,7/8/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,104
292,81280978,1,56,3,2,3,1,2,9/11/2016,9/12/2016,2/10/2016,3,2,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,196
293,65545325,1,21,4,4,2,1,1,9/11/2016,9/13/2016,2/22/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,213
294,38619998,1,24,1,2,1,1,1,9/11/2016,9/12/2016,4/11/2016,5,2,0,BB,Yes,No,Refundable,Direct,No,Canceled,Yes,25,132
295,9637754,1,31,2,3,2,3,3,9/11/2016,9/14/2016,2/26/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,102
296,30349496,1,18,2,2,1,3,3,9/11/2016,9/13/2016,5/5/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235
297,69011421,2,45,2,1,3,2,2,9/11/2016,9/13/2016,2/7/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,140
298,47942580,1,53,4,1,2,1,1,9/11/2016,9/13/2016,2/13/2016,4,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,234
299,46396789,2,33,4,1,1,3,1,9/11/2016,9/12/2016,5/15/2016,2,2,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,10,107
300,75047923,1,35,4,1,4,3,2,9/11/2016,9/15/2016,3/19/2016,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,40,103
301,90349105,1,34,1,3,4,3,3,9/11/2016,9/13/2016,6/1/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,128
302,66427335,2,49,2,4,4,2,2,9/11/2016,9/14/2016,2/14/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,213
303,15330496,2,64,3,1,3,1,3,9/11/2016,9/15/2016,4/17/2016,4,1,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,223
304,68442349,1,61,4,1,3,4,1,9/11/2016,9/12/2016,2/9/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,107
305,94154187,2,35,3,1,3,3,1,9/11/2016,9/12/2016,8/9/2016,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,214
306,84363626,2,40,2,1,1,2,2,9/11/2016,9/12/2016,2/24/2016,4,3,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,173
307,61100769,1,35,1,2,1,1,3,9/14/2016,9/15/2016,4/20/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,157
308,63391955,2,39,1,1,3,1,3,9/12/2016,9/14/2016,5/30/2016,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,5,182
309,28777689,1,46,4,1,1,2,2,9/12/2016,9/14/2016,2/20/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,163
310,87967159,1,22,3,1,1,3,1,9/12/2016,9/15/2016,5/10/2016,2,3,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,10,213
311,76068990,2,65,4,2,4,2,1,9/12/2016,9/13/2016,8/19/2016,2,3,1,FB,No,No,No Deposit,Agent,No,Check-In,Yes,20,224
312,80388524,2,53,1,2,1,4,2,9/12/2016,9/13/2016,4/25/2016,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,188
313,81826798,1,55,1,4,3,1,3,9/12/2016,9/15/2016,4/27/2016,2,1,0,HB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,10,224
314,617024,2,27,3,2,1,1,2,9/12/2016,9/14/2016,9/2/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,180
315,18621578,1,20,1,1,1,1,2,9/12/2016,9/16/2016,6/1/2016,1,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,130
316,4391582,2,68,1,4,2,2,2,9/12/2016,9/13/2016,3/12/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,213
317,75840409,1,70,1,3,3,1,1,9/12/2016,9/13/2016,7/17/2016,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,237
318,79507124,2,37,2,3,3,4,3,9/12/2016,9/16/2016,4/3/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,109
319,65071868,2,35,2,1,1,2,2,9/12/2016,9/13/2016,7/4/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,220
320,58457793,1,60,3,2,1,2,2,9/12/2016,9/15/2016,2/10/2016,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,128
321,7668338,2,26,3,1,4,2,2,9/12/2016,9/13/2016,5/6/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,132
322,52017194,1,63,4,3,2,2,3,9/12/2016,9/14/2016,7/20/2016,2,2,1,FB,No,No,Refundable,Agent,No,Check-In,No,0,184
323,73095907,2,69,4,1,1,3,3,9/12/2016,9/13/2016,6/19/2016,2,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,191
324,89693971,1,52,4,4,1,3,1,9/12/2016,9/15/2016,5/20/2016,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,134
325,21798467,1,18,4,1,2,3,1,9/12/2016,9/13/2016,5/2/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,129
326,62765999,2,65,3,2,3,1,1,9/12/2016,9/14/2016,5/23/2016,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,118
327,72673497,2,34,3,1,4,3,2,9/12/2016,9/16/2016,5/23/2016,2,3,1,BB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,Yes,15,131
328,61612272,2,50,1,2,3,1,3,9/12/2016,9/15/2016,8/9/2016,2,2,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,15,237
329,48533728,2,57,3,3,1,3,3,9/12/2016,9/14/2016,9/6/2016,2,1,0,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,5,204
330,6308487,2,25,2,1,2,3,2,9/12/2016,9/13/2016,5/5/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,210
331,7641784,2,19,3,1,2,1,1,9/12/2016,9/13/2016,8/23/2016,1,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,118
332,76534628,1,45,3,1,1,2,3,9/12/2016,9/13/2016,6/15/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,213
333,86207380,1,40,4,1,3,4,1,9/2/2017,9/5/2017,3/4/2017,2,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,40,162
334,26906472,2,43,3,3,1,4,3,9/12/2016,9/13/2016,5/3/2016,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,236
335,62816527,1,66,3,1,1,3,2,9/12/2016,9/14/2016,6/9/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,241
336,46965983,2,35,2,1,2,1,3,9/12/2016,9/13/2016,2/20/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,107
337,67541787,1,44,4,1,3,4,3,9/12/2016,9/13/2016,8/30/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153
338,69895775,2,47,1,1,3,1,2,9/12/2016,9/14/2016,8/9/2016,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,No,0,162
339,69146474,1,30,1,1,2,3,1,9/12/2016,9/16/2016,3/11/2016,4,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,137
340,47448042,2,22,1,1,3,3,3,9/13/2016,9/15/2016,2/16/2016,4,2,0,FB,Yes,No,Refundable,Online,No,Check-In,No,0,216
341,71248250,2,40,2,2,4,2,1,9/13/2016,9/14/2016,5/8/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,239
