,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
182,49644870,1,35,4,2,4,3,1,11/21/2016,11/22/2016,7/4/2016,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221
183,50082265,2,36,2,4,1,2,3,11/21/2016,11/23/2016,9/19/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104
184,20794778,1,55,4,1,3,2,1,11/22/2016,11/23/2016,5/18/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228
185,73042352,2,42,4,1,2,3,3,11/22/2016,11/25/2016,11/20/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178
186,18409964,2,43,2,4,2,1,2,11/22/2016,11/25/2016,6/27/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122
187,70788551,2,38,4,1,1,4,3,11/22/2016,11/24/2016,5/28/2016,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235
188,42004070,1,19,1,3,2,1,2,11/22/2016,11/26/2016,5/25/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155
189,34115215,2,27,1,2,3,3,1,11/22/2016,11/24/2016,9/18/2016,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170
190,84539295,1,48,2,1,3,3,3,11/22/2016,11/23/2016,11/7/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202
191,60111231,2,41,4,3,1,2,3,11/22/2016,11/23/2016,10/1/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177
192,56321763,2,46,1,1,1,3,2,11/22/2016,11/23/2016,6/7/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122
193,17905639,2,20,2,1,1,4,3,11/22/2016,11/24/2016,9/3/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188
194,52664408,2,52,3,3,3,1,2,11/22/2016,11/23/2016,8/18/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146
195,98921286,2,40,1,2,2,1,2,11/22/2016,11/24/2016,9/22/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166
196,46096867,2,36,4,2,3,3,3,11/23/2016,11/24/2016,10/15/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146
197,51499029,2,18,4,1,3,3,2,11/23/2016,11/24/2016,5/6/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227
198,9425826,2,36,3,1,4,1,3,11/23/2016,11/26/2016,11/16/2016,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105
199,61763538,2,36,4,2,1,2,2,11/23/2016,11/24/2016,5/20/2016,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201
200,68767075,1,38,1,4,3,4,2,11/23/2016,11/27/2016,6/26/2016,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201
201,24065252,1,69,4,1,3,3,1,11/23/2016,11/26/2016,11/15/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183
202,56151689,2,67,4,1,2,2,2,11/23/2016,11/27/2016,7/13/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212
203,95687144,2,61,4,2,1,3,2,11/23/2016,11/24/2016,8/20/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226
204,51881559,2,27,4,1,3,1,1,11/23/2016,11/25/2016,5/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217
205,32939582,2,42,3,4,2,4,2,11/23/2016,11/25/2016,8/25/2016,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144
206,269319,2,25,1,3,2,3,1,11/23/2016,11/24/2016,10/6/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181
207,87676829,1,20,4,1,2,3,1,11/23/2016,11/24/2016,4/17/2016,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120
208,77358652,2,18,2,1,1,3,2,11/23/2016,11/24/2016,10/26/2016,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100
209,92544167,1,52,4,1,2,3,3,11/23/2016,11/24/2016,9/27/2016,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220
210,87927325,1,65,3,3,1,1,2,11/23/2016,11/27/2016,8/24/2016,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236
211,38001139,1,52,4,2,3,4,3,11/23/2016,11/24/2016,9/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238
212,4542842,1,19,1,3,1,4,2,11/23/2016,11/24/2016,5/10/2016,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157
213,70512641,1,27,3,4,1,3,2,11/23/2016,11/26/2016,7/3/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194
214,52717568,1,25,4,1,2,1,1,11/24/2016,11/26/2016,8/24/2016,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141
215,67352978,2,65,4,1,3,4,1,11/24/2016,11/27/2016,6/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135
216,4734692,1,20,4,1,1,1,2,11/24/2016,11/26/2016,6/14/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151
217,83194140,1,33,3,1,1,3,1,11/24/2016,11/25/2016,11/6/2016,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118
218,93223407,2,21,4,1,2,2,3,11/24/2016,11/25/2016,11/17/2016,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111
219,65758952,1,54,4,2,2,2,3,11/24/2016,11/27/2016,7/22/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102
220,91585570,1,25,3,2,2,2,1,11/24/2016,11/27/2016,5/24/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212
221,59665742,2,44,1,4,2,3,1,11/24/2016,11/26/2016,6/4/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161
222,17786035,1,26,4,4,4,1,1,11/24/2016,11/27/2016,8/15/2016,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115
223,74306619,2,21,1,3,1,1,3,11/30/2016,12/4/2016,9/13/2016,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176
224,44014777,2,36,2,1,1,2,3,11/24/2016,11/26/2016,11/7/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226
225,88020741,2,29,2,1,3,1,3,11/24/2016,11/27/2016,9/11/2016,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212
226,56480485,2,68,2,3,3,1,2,11/24/2016,11/27/2016,6/10/2016,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142
227,36492621,2,19,1,1,1,3,1,11/24/2016,11/25/2016,9/30/2016,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138
228,72255960,2,39,3,4,1,3,2,11/24/2016,11/25/2016,6/24/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117
229,96786267,1,50,2,4,4,2,1,11/24/2016,11/26/2016,4/28/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165
230,36743163,1,69,1,1,1,2,3,11/24/2016,11/25/2016,5/9/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190
231,61808366,2,45,4,3,1,4,1,11/24/2016,11/26/2016,8/31/2016,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234
232,4084643,2,39,4,2,2,2,1,11/24/2016,11/25/2016,5/14/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122
233,55305311,1,70,4,4,1,1,2,11/24/2016,11/27/2016,9/10/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127
234,6656692,1,31,2,1,2,4,3,11/24/2016,11/26/2016,10/15/2016,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247
235,35268612,2,27,3,3,3,3,1,11/24/2016,11/25/2016,10/10/2016,1,1,1,HB,No,No,Refundable,Online,No,No,0,218
236,30099568,2,49,4,3,1,3,1,4/4/2017,4/5/2017,10/9/2016,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162
237,49913126,1,67,2,3,1,2,1,11/25/2016,11/26/2016,11/1/2016,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137
238,81650927,1,30,3,3,2,3,3,11/25/2016,11/26/2016,9/18/2016,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106
239,47515896,2,46,1,1,2,4,3,11/25/2016,11/27/2016,8/2/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100
240,21898328,2,25,1,1,3,1,1,11/25/2016,11/26/2016,5/22/2016,3,2,0,HB,No,No,Refundable,Online,No,No,0,217
241,73043218,2,42,2,1,1,4,2,11/25/2016,11/26/2016,9/3/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104
242,65630542,2,47,4,2,2,3,1,11/25/2016,11/26/2016,5/4/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208
243,63409154,1,60,3,1,3,4,3,12/16/2016,12/17/2016,10/24/2016,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206
244,25080457,2,31,4,1,1,3,3,11/25/2016,11/26/2016,9/3/2016,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236
245,19836054,2,34,4,4,1,3,1,11/25/2016,11/26/2016,10/13/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174
246,83975325,1,65,3,4,2,1,1,11/25/2016,11/26/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214
247,15293012,2,29,1,1,1,2,2,11/25/2016,11/26/2016,8/12/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189
248,78131327,1,22,4,1,1,1,2,11/25/2016,11/26/2016,4/29/2016,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153
249,38344172,2,59,4,1,4,3,1,11/25/2016,11/27/2016,8/5/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110
250,15136951,1,18,2,4,1,3,1,11/25/2016,11/27/2016,4/22/2016,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127
251,95066467,2,32,2,2,2,2,2,11/25/2016,11/26/2016,6/13/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137
252,69364978,2,57,2,2,3,3,3,11/25/2016,11/26/2016,8/15/2016,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220
253,83076151,2,23,2,3,3,3,1,11/25/2016,11/26/2016,11/8/2016,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237
254,45815750,2,67,4,1,4,3,3,11/25/2016,11/26/2016,8/18/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124
255,28146454,2,30,3,2,3,1,1,11/25/2016,11/26/2016,7/4/2016,3,3,0,FB,No,No,Refundable,Online,No,No,0,105
256,35190891,1,51,3,2,3,3,2,11/25/2016,11/27/2016,10/8/2016,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171
257,46923817,2,41,2,1,2,3,3,11/25/2016,11/26/2016,10/1/2016,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153
258,9659883,2,61,3,3,1,4,1,11/25/2016,11/26/2016,7/20/2016,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128
259,19358187,2,28,1,1,4,2,1,2/5/2017,2/6/2017,12/22/2016,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153
260,45244301,2,44,3,4,2,4,2,11/25/2016,11/26/2016,9/16/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233
261,7243540,1,55,2,1,3,1,1,11/25/2016,11/29/2016,11/3/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187
262,37331725,1,30,3,1,1,1,1,11/25/2016,11/26/2016,6/23/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164
263,43649142,1,51,4,1,3,3,3,11/25/2016,11/26/2016,6/9/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160
264,67311265,2,40,4,4,1,2,3,11/25/2016,11/27/2016,11/4/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208
265,97787496,2,25,1,4,1,3,1,11/25/2016,11/26/2016,9/1/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170
266,68829691,1,60,1,2,2,1,1,11/25/2016,11/26/2016,8/7/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177
267,14898599,1,52,2,3,1,3,3,11/25/2016,11/29/2016,10/26/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184
268,2208574,2,41,2,3,1,3,1,11/25/2016,11/26/2016,8/16/2016,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247
269,85411428,1,39,2,1,4,2,1,11/27/2016,11/29/2016,10/14/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215
270,92473170,2,25,3,2,1,2,2,11/27/2016,11/30/2016,5/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156
271,24920269,2,58,4,1,4,3,2,11/26/2016,11/29/2016,7/11/2016,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181
272,82468346,2,46,2,1,1,3,1,11/26/2016,11/29/2016,9/6/2016,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127
273,61464854,1,30,2,1,1,2,2,11/26/2016,11/28/2016,11/15/2016,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188
274,64260613,2,52,4,1,2,4,3,11/26/2016,11/27/2016,8/17/2016,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204
275,58562037,2,27,1,3,1,2,3,11/26/2016,11/28/2016,5/1/2016,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162
276,47934607,2,52,4,1,3,3,3,11/26/2016,11/27/2016,10/13/2016,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128
277,18473518,1,55,3,4,2,3,2,11/26/2016,11/27/2016,5/5/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215
278,6174918,2,51,4,2,2,4,1,11/26/2016,11/28/2016,7/30/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192
279,92692764,2,41,1,3,4,1,2,11/26/2016,11/29/2016,10/3/2016,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162
280,28515154,1,27,1,1,3,4,2,11/26/2016,11/27/2016,6/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114
281,50675442,1,64,4,4,2,2,3,11/26/2016,11/27/2016,7/12/2016,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108
282,53261183,1,59,1,3,1,3,2,11/26/2016,11/28/2016,10/13/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122
283,62286239,2,49,1,3,3,2,3,11/26/2016,11/27/2016,7/31/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222
284,6723048,1,59,1,1,4,3,3,11/26/2016,11/27/2016,9/30/2016,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222
285,11135004,1,42,1,3,1,3,2,11/26/2016,11/27/2016,4/21/2016,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218
286,93506333,1,55,4,1,2,1,3,11/26/2016,11/27/2016,8/12/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160
287,12386368,1,35,2,2,3,2,3,11/26/2016,11/29/2016,6/21/2016,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151
288,3680052,2,37,1,4,4,3,1,11/26/2016,11/27/2016,4/29/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249
289,63716527,1,36,3,2,1,4,1,11/26/2016,11/28/2016,6/28/2016,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214
290,12431258,1,32,4,2,4,1,2,11/26/2016,11/27/2016,10/15/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142
291,12946891,1,70,1,3,1,3,2,11/26/2016,11/27/2016,7/12/2016,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169
292,38282546,2,39,2,4,3,4,3,11/26/2016,11/27/2016,7/21/2016,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191
293,19585385,1,44,2,3,3,3,1,11/26/2016,11/27/2016,5/3/2016,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217
294,61708136,1,42,3,2,4,3,2,11/26/2016,11/27/2016,6/20/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193
295,36684071,1,21,1,4,4,1,3,11/26/2016,11/27/2016,10/16/2016,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150
296,92236537,2,29,2,4,2,4,2,11/26/2016,11/30/2016,9/22/2016,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138
297,7934880,1,54,1,1,2,1,3,11/26/2016,11/30/2016,7/28/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145
298,52580122,2,37,2,1,3,3,1,11/26/2016,11/27/2016,10/3/2016,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241
299,33053296,2,66,4,2,2,2,2,11/26/2016,11/28/2016,8/6/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218
300,26818960,1,36,4,3,1,3,2,11/26/2016,11/27/2016,6/7/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167
301,80423078,1,35,1,2,1,4,1,11/27/2016,11/28/2016,8/5/2016,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192
302,4535931,2,41,3,1,3,1,1,11/27/2016,11/28/2016,10/10/2016,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174
303,48747739,1,70,2,4,1,3,1,11/27/2016,11/30/2016,8/24/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218
304,43683213,1,40,2,2,4,4,2,11/27/2016,12/1/2016,5/24/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174
305,5025557,1,60,1,3,3,3,3,11/27/2016,11/29/2016,9/22/2016,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155
306,53985327,2,57,4,3,2,4,3,11/27/2016,11/29/2016,6/6/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182
307,92923307,2,28,4,2,1,1,2,11/27/2016,11/28/2016,9/1/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140
308,88450074,1,25,3,1,3,4,1,11/27/2016,11/28/2016,5/16/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157
309,72110617,1,30,2,3,2,2,3,11/27/2016,11/29/2016,5/13/2016,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192
310,97619755,1,40,2,3,2,3,1,11/27/2016,11/29/2016,11/18/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133
311,9236843,2,45,4,3,2,1,1,11/27/2016,11/28/2016,9/26/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115
312,47095080,1,41,3,3,1,4,3,11/27/2016,11/29/2016,10/13/2016,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164
313,87587990,1,19,3,3,1,3,3,11/27/2016,11/29/2016,10/7/2016,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204
314,82451090,2,39,3,2,3,2,3,11/27/2016,11/30/2016,5/5/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192
315,25553539,2,32,2,4,3,1,1,11/27/2016,11/28/2016,7/26/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222
316,60362942,2,26,2,3,3,1,2,11/27/2016,11/28/2016,5/6/2016,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135
317,35025933,2,47,3,1,3,3,2,11/27/2016,11/28/2016,5/29/2016,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187
318,46262420,2,46,1,1,4,1,3,11/27/2016,12/1/2016,9/12/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240
319,54353311,1,53,1,1,1,4,1,11/27/2016,11/30/2016,7/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101
320,45625478,2,70,1,1,2,4,2,11/27/2016,11/28/2016,6/17/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157
321,22498134,1,53,3,1,3,2,3,11/27/2016,11/28/2016,7/28/2016,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160
322,38550520,1,62,3,4,4,2,1,11/27/2016,11/29/2016,8/8/2016,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217
323,59567899,2,34,3,2,1,4,3,11/27/2016,11/30/2016,8/3/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184
324,85263081,2,23,4,4,4,4,2,11/27/2016,11/29/2016,5/29/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147
325,86272483,1,46,2,1,1,4,3,11/27/2016,12/1/2016,5/24/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100
326,77150487,1,65,2,1,1,4,1,11/27/2016,11/30/2016,4/22/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161
327,2718958,1,46,2,4,3,4,1,11/27/2016,11/28/2016,8/8/2016,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222
328,86529128,2,54,3,2,2,4,1,11/27/2016,11/30/2016,7/4/2016,4,1,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,201
329,63593222,2,51,4,1,3,3,3,11/27/2016,11/28/2016,11/5/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203
330,97907044,2,42,4,4,3,1,2,11/27/2016,11/30/2016,10/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234
331,57117704,2,52,4,4,3,3,3,11/27/2016,11/28/2016,10/16/2016,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215
332,34139728,2,29,3,3,1,4,1,11/27/2016,11/29/2016,7/3/2016,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,40,131
333,69755703,1,38,1,4,3,3,1,11/27/2016,11/29/2016,11/17/2016,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229
334,50295425,2,31,3,3,1,3,1,11/27/2016,12/1/2016,6/3/2016,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,152
335,489569,1,67,4,3,2,4,2,11/27/2016,11/28/2016,7/19/2016,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158
336,20460868,2,49,2,1,2,1,3,11/27/2016,11/28/2016,9/10/2016,2,3,0,HB,No,No,No Deposit,Online,No,No,0,140
337,34146657,2,45,1,4,1,4,2,11/27/2016,11/28/2016,7/6/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185
338,44442423,1,55,3,2,3,2,3,11/27/2016,11/28/2016,6/13/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192
339,61735297,2,42,4,1,4,4,3,11/27/2016,11/29/2016,10/24/2016,5,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,196
340,16238707,2,33,3,1,1,3,3,11/27/2016,11/28/2016,11/18/2016,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,244
341,98540026,2,56,1,4,1,3,3,11/27/2016,11/28/2016,6/21/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116
342,16232630,1,48,1,4,4,3,3,11/27/2016,11/29/2016,9/4/2016,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194
343,88794796,1,26,4,3,1,1,3,11/27/2016,11/29/2016,6/21/2016,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220
344,52604895,2,41,2,1,4,4,2,11/27/2016,11/28/2016,9/11/2016,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176
345,92337882,1,55,1,2,1,3,1,11/27/2016,11/29/2016,7/26/2016,5,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,5,200
346,9201042,2,20,2,1,2,2,3,11/27/2016,11/28/2016,9/29/2016,3,2,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,140
347,91836596,1,33,3,4,4,1,1,11/27/2016,11/28/2016,11/1/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189
348,16527896,1,51,4,3,3,3,2,11/27/2016,11/28/2016,6/8/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181
349,41614945,2,23,3,1,1,3,3,11/28/2016,11/30/2016,5/16/2016,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218
350,29951275,2,38,2,1,1,4,1,11/28/2016,11/30/2016,9/2/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201
351,75058864,2,26,2,4,3,1,3,11/28/2016,12/2/2016,6/8/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172
352,95310373,2,52,1,3,1,3,3,1/9/2017,1/10/2017,12/2/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102
353,73653384,2,65,3,1,3,4,3,2/20/2017,2/21/2017,10/30/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189
354,32004848,1,61,1,1,3,3,3,11/28/2016,11/29/2016,7/17/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161
355,53583531,1,23,2,3,1,3,2,11/28/2016,11/29/2016,9/19/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192
356,58034214,2,55,2,2,3,3,1,11/28/2016,11/30/2016,11/7/2016,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166
357,98233510,1,61,2,1,2,3,2,11/28/2016,11/30/2016,5/20/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214
358,4454983,1,43,2,3,1,3,2,11/28/2016,11/29/2016,8/30/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188
359,672637,1,39,4,1,2,4,2,11/28/2016,12/1/2016,8/30/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,134
360,68525273,2,62,4,3,3,3,1,11/28/2016,11/29/2016,9/7/2016,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150
361,21361529,2,25,3,2,2,4,3,12/12/2016,12/14/2016,7/28/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181
362,67048647,2,50,3,4,4,3,2,12/13/2016,12/16/2016,11/20/2016,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155
363,67690197,2,34,1,4,3,1,3,11/28/2016,11/29/2016,10/7/2016,5,2,2,HB,No,No,No Deposit,Online,No,Yes,5,146
364,61528433,1,56,4,1,3,1,2,11/28/2016,11/29/2016,6/18/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176
365,97727786,2,28,2,3,2,3,2,11/28/2016,12/2/2016,7/8/2016,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,123
