Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,9/5/2016,9/7/2016,7/31/2016,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181
33892596,F,68,African American,College,>100K,West,Airport Hotels,9/5/2016,9/7/2016,4/8/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183
64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,9/5/2016,9/7/2016,3/31/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187
56093545,F,24,Latino,College,>100K,South,Airport Hotels,9/5/2016,9/6/2016,3/2/2016,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161
60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,9/5/2016,9/7/2016,5/19/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158
98978883,M,54,African American,College,50K -- 100K,West,City Hotel,9/5/2016,9/7/2016,8/2/2016,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,223
88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,9/5/2016,9/6/2016,6/21/2016,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240
64889664,F,23,African American,Grad,50K -- 100K,South,Resort,9/5/2016,9/7/2016,4/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117
48581356,M,69,Latino,College,>100K,North,City Hotel,9/5/2016,9/6/2016,2/17/2016,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138
17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,9/5/2016,9/8/2016,8/16/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234
1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,9/5/2016,9/7/2016,4/16/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135
67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,8/12/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,134
93897424,F,57,Asian American,College,25K --50K,South,Resort,9/5/2016,9/7/2016,7/21/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123
50499947,M,47,Latino,Grad,<25K,North,Resort,9/5/2016,9/6/2016,5/26/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138
89329340,M,59,African American,Mid-School,>100K,South,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163
464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/5/2016,9/8/2016,7/8/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164
56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/6/2016,3/22/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177
31292348,M,48,caucasian,College,<25K,West,Airport Hotels,9/5/2016,9/8/2016,5/24/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125
37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,9/5/2016,9/7/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234
62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,5/19/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,178
34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/9/2016,2/13/2016,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,145
44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,9/5/2016,9/8/2016,7/2/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156
23551644,F,32,African American,College,<25K,North,Resort,9/5/2016,9/7/2016,2/12/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211
50704597,M,57,African American,College,>100K,North,Airport Hotels,9/6/2016,9/7/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208
49485714,F,46,African American,College,>100K,South,Airport Hotels,9/6/2016,9/7/2016,2/26/2016,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160
99858430,M,35,caucasian,College,25K --50K,East,City Hotel,9/6/2016,9/9/2016,9/5/2016,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,162
78229572,F,27,Asian American,Grad,<25K,South,City Hotel,9/6/2016,9/7/2016,8/10/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180
45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,9/6/2016,9/7/2016,8/8/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245
67557645,F,32,Latino,College,<25K,South,Resort,9/6/2016,9/10/2016,2/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158
16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/6/2016,9/8/2016,8/10/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205
36284143,F,24,caucasian,College,<25K,West,Airport Hotels,9/6/2016,9/8/2016,4/15/2016,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168
2905040,M,55,Asian American,College,>100K,South,City Hotel,9/6/2016,9/7/2016,5/13/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145
56052968,F,30,African American,Grad,<25K,North,Resort,9/6/2016,9/7/2016,2/22/2016,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224
34826873,F,46,African American,Grad,25K --50K,North,Resort,9/6/2016,9/7/2016,8/17/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156
56336482,F,38,Asian American,College,>100K,South,Resort,9/6/2016,9/8/2016,1/31/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216
50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,9/6/2016,9/9/2016,7/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149
15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,9/6/2016,9/8/2016,7/3/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226
91390279,M,68,caucasian,High-School,>100K,South,City Hotel,9/7/2016,9/8/2016,7/15/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162
55066146,F,50,African American,High-School,<25K,East,Airport Hotels,9/7/2016,9/8/2016,4/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248
55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,9/7/2016,9/10/2016,3/10/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,195
26978123,M,40,African American,College,<25K,South,City Hotel,9/7/2016,9/10/2016,3/2/2016,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193
1899123,F,22,caucasian,College,<25K,East,Resort,5/13/2017,5/16/2017,10/11/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180
21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,9/7/2016,9/8/2016,7/24/2016,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215
60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,9/7/2016,9/9/2016,2/29/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,131
80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,9/7/2016,9/10/2016,6/11/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162
19922628,M,55,African American,College,<25K,East,City Hotel,9/7/2016,9/8/2016,2/23/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,230
56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,9/7/2016,9/8/2016,2/12/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125
69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,9/7/2016,9/8/2016,8/3/2016,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216
11591740,M,27,caucasian,College,>100K,North,City Hotel,9/7/2016,9/8/2016,4/7/2016,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,235
2118915,M,55,caucasian,College,25K --50K,South,Resort,9/10/2016,9/14/2016,9/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250
10977420,M,60,Asian American,College,<25K,North,City Hotel,9/8/2016,9/9/2016,3/11/2016,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138
87060344,F,43,caucasian,College,>100K,South,Airport Hotels,9/8/2016,9/9/2016,2/24/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244
44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,9/8/2016,9/10/2016,4/9/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211
71195242,F,21,Latino,College,50K -- 100K,North,Resort,9/8/2016,9/10/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108
82302862,F,26,Asian American,College,<25K,West,Resort,9/8/2016,9/10/2016,6/25/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231
49428676,M,32,African American,College,<25K,West,Airport Hotels,9/8/2016,9/9/2016,9/7/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140
41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,9/8/2016,9/9/2016,2/11/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121
60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,9/8/2016,9/9/2016,8/3/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124
78423432,F,27,African American,College,<25K,South,City Hotel,9/8/2016,9/9/2016,7/20/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152
44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,9/8/2016,9/9/2016,7/28/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173
88103857,M,58,Latino,College,>100K,West,Airport Hotels,9/8/2016,9/9/2016,3/13/2016,4,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,235
27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,9/8/2016,9/12/2016,3/12/2016,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207
63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/8/2016,9/9/2016,7/3/2016,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,194
74175252,F,53,caucasian,College,<25K,West,Airport Hotels,9/8/2016,9/10/2016,9/6/2016,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126
38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,9/8/2016,9/12/2016,3/5/2016,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,5,107
22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,9/8/2016,9/9/2016,3/24/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129
12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,9/8/2016,9/10/2016,5/29/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,189
39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,9/8/2016,9/9/2016,5/8/2016,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,190
8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,9/8/2016,9/9/2016,5/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167
18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,9/9/2016,9/10/2016,4/13/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240
18596304,M,18,Latino,College,25K --50K,South,Resort,9/9/2016,9/11/2016,6/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139
73954044,F,51,caucasian,Grad,<25K,West,City Hotel,9/9/2016,9/10/2016,3/22/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158
45301459,M,58,African American,High-School,<25K,North,Resort,9/9/2016,9/12/2016,4/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250
54682129,M,48,African American,College,<25K,South,Airport Hotels,9/9/2016,9/10/2016,3/4/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246
72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,9/9/2016,9/12/2016,6/10/2016,5,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,20,200
39281681,F,50,Latino,College,>100K,East,Airport Hotels,9/9/2016,9/10/2016,4/28/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196
9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,9/9/2016,9/10/2016,9/1/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,195
95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,6/19/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151
14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,9/9/2016,9/10/2016,7/10/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,231
59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,9/9/2016,9/10/2016,6/27/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223
46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,9/9/2016,9/10/2016,3/21/2016,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112
96736426,M,34,caucasian,College,25K --50K,East,Resort,9/9/2016,9/10/2016,3/5/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185
77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/18/2016,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164
54775017,M,44,caucasian,College,>100K,North,Resort,9/9/2016,9/10/2016,2/11/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,233
18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/4/2016,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226
48909462,F,51,Latino,High-School,<25K,South,City Hotel,9/9/2016,9/13/2016,9/12/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,245
79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,9/9/2016,9/10/2016,8/29/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111
31346609,M,22,African American,College,>100K,South,Resort,9/9/2016,9/10/2016,2/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236
9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,9/9/2016,9/11/2016,8/10/2016,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213
4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,9/9/2016,9/11/2016,7/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121
40423911,F,19,Latino,Grad,<25K,West,Resort,9/10/2016,9/13/2016,8/28/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197
41989139,M,29,Asian American,College,<25K,East,City Hotel,9/10/2016,9/13/2016,9/1/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,161
58681174,F,50,African American,High-School,>100K,West,Airport Hotels,9/10/2016,9/12/2016,7/20/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113
57329055,M,57,caucasian,Grad,>100K,South,Resort,9/10/2016,9/11/2016,2/29/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104
89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,9/10/2016,9/12/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205
15497231,F,48,African American,College,>100K,South,Airport Hotels,9/10/2016,9/13/2016,7/6/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145
30613886,F,58,Latino,High-School,<25K,North,Resort,9/10/2016,9/11/2016,4/26/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121
80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,9/10/2016,9/11/2016,4/19/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107
51276882,F,62,Asian American,Grad,<25K,North,Resort,9/10/2016,9/11/2016,8/21/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164
23865040,M,45,African American,College,<25K,South,Airport Hotels,9/10/2016,9/11/2016,3/25/2016,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,153
55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,9/10/2016,9/13/2016,5/26/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229
78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,9/10/2016,9/11/2016,8/9/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173
82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,11/12/2016,11/13/2016,10/6/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152
99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,9/2/2017,9/3/2017,3/4/2017,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139
60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,9/10/2016,9/12/2016,4/3/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213
56862501,F,47,Latino,College,<25K,South,Airport Hotels,9/10/2016,9/12/2016,9/11/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187
98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,3/1/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117
83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,8/13/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153
53601769,F,54,caucasian,College,25K --50K,South,Resort,9/10/2016,9/11/2016,8/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,101
75525243,M,22,Latino,College,50K -- 100K,West,Resort,9/10/2016,9/11/2016,8/25/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159
85736829,M,65,African American,College,25K --50K,South,Resort,9/10/2016,9/12/2016,6/20/2016,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191
8644576,M,42,caucasian,Grad,>100K,East,Resort,9/10/2016,9/12/2016,5/8/2016,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,242
94819316,F,48,caucasian,High-School,25K --50K,North,City Hotel,1/2/2017,1/3/2017,5/30/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,187
44072336,F,47,Asian American,Grad,25K --50K,North,City Hotel,9/10/2016,9/12/2016,5/30/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236
97408549,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,4/23/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,146
70623699,F,27,caucasian,Mid-School,<25K,West,City Hotel,9/10/2016,9/14/2016,9/14/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145
55922697,F,67,caucasian,College,25K --50K,South,City Hotel,9/10/2016,9/11/2016,8/30/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,235
13698648,F,48,caucasian,College,<25K,East,City Hotel,9/10/2016,9/11/2016,3/28/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,147
99329221,M,63,Latino,Grad,<25K,West,Airport Hotels,9/10/2016,9/13/2016,3/2/2016,2,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,183
26423568,F,52,African American,Grad,50K -- 100K,East,City Hotel,9/10/2016,9/13/2016,5/25/2016,3,2,1,HB,Yes,No,No Deposit,Agent,No,Check-In,No,0,219
87923311,F,52,Asian American,Grad,>100K,East,City Hotel,9/10/2016,9/13/2016,2/19/2016,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173
68865116,F,65,Latino,Grad,25K --50K,South,Resort,9/10/2016,9/11/2016,6/27/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,165
88744993,M,42,Latino,College,50K -- 100K,North,Airport Hotels,9/10/2016,9/12/2016,3/17/2016,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,137
58289443,F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/11/2016,9/12/2016,6/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109
27426851,F,46,Asian American,Mid-School,>100K,South,City Hotel,9/11/2016,9/12/2016,8/2/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,192
90719314,F,29,caucasian,College,<25K,East,Resort,9/11/2016,9/12/2016,8/30/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,125
2322350,M,67,African American,College,25K --50K,South,City Hotel,9/11/2016,9/13/2016,5/31/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,15,191
29594237,F,70,Asian American,High-School,25K --50K,South,City Hotel,9/11/2016,9/12/2016,6/7/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,209
20221338,M,27,Asian American,Mid-School,25K --50K,South,Resort,9/11/2016,9/14/2016,7/4/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,139
32317772,M,40,Latino,College,25K --50K,North,Airport Hotels,9/11/2016,9/12/2016,5/24/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,150
28388785,F,37,caucasian,High-School,50K -- 100K,South,Airport Hotels,9/11/2016,9/14/2016,7/17/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,112
8817941,F,35,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/11/2016,9/13/2016,9/10/2016,3,3,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,154
73272698,M,26,Asian American,College,<25K,East,Airport Hotels,9/11/2016,9/14/2016,5/18/2016,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,116
39761695,F,49,African American,Mid-School,25K --50K,North,City Hotel,9/11/2016,9/14/2016,6/30/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,145
4183207,M,68,African American,Mid-School,<25K,South,Airport Hotels,9/11/2016,9/12/2016,4/30/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162
65686036,M,47,African American,High-School,50K -- 100K,South,Airport Hotels,9/11/2016,9/12/2016,9/11/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,159
31434817,F,63,Asian American,College,25K --50K,South,City Hotel,9/11/2016,9/12/2016,4/1/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,209
5643907,M,70,African American,College,50K -- 100K,South,City Hotel,9/11/2016,9/12/2016,3/11/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,199
39463567,F,63,African American,Grad,<25K,South,Resort,9/11/2016,9/14/2016,2/26/2016,4,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,132
30924766,F,33,African American,Mid-School,50K -- 100K,South,Resort,9/11/2016,9/12/2016,7/24/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,102
1232130,M,64,Asian American,Mid-School,25K --50K,South,Airport Hotels,9/11/2016,9/13/2016,7/8/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,104
81280978,F,56,African American,Mid-School,50K -- 100K,North,Resort,9/11/2016,9/12/2016,2/10/2016,3,2,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,196
65545325,F,21,Asian American,Grad,25K --50K,North,City Hotel,9/11/2016,9/13/2016,2/22/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,213
38619998,F,24,Latino,Mid-School,<25K,North,City Hotel,9/11/2016,9/12/2016,4/11/2016,5,2,0,BB,Yes,No,Refundable,Direct,No,Canceled,Yes,25,132
9637754,F,31,caucasian,High-School,25K --50K,South,Airport Hotels,9/11/2016,9/14/2016,2/26/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,102
30349496,F,18,caucasian,Mid-School,<25K,South,Airport Hotels,9/11/2016,9/13/2016,5/5/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235
69011421,M,45,caucasian,College,50K -- 100K,East,Resort,9/11/2016,9/13/2016,2/7/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,140
47942580,F,53,Asian American,College,25K --50K,North,City Hotel,9/11/2016,9/13/2016,2/13/2016,4,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,234
46396789,M,33,Asian American,College,<25K,South,City Hotel,9/11/2016,9/12/2016,5/15/2016,2,2,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,10,107
75047923,F,35,Asian American,College,>100K,South,Resort,9/11/2016,9/15/2016,3/19/2016,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,40,103
90349105,F,34,Latino,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,6/1/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,128
66427335,M,49,caucasian,Grad,>100K,East,Resort,9/11/2016,9/14/2016,2/14/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,213
15330496,M,64,African American,College,50K -- 100K,North,Airport Hotels,9/11/2016,9/15/2016,4/17/2016,4,1,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,223
68442349,F,61,Asian American,College,50K -- 100K,West,City Hotel,9/11/2016,9/12/2016,2/9/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,107
