Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,11/21/2016,11/22/2016,11/16/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/24/2016,10/16/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,11/21/2016,11/23/2016,10/6/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141
81843718,M,24,African American,High-School,25K --50K,East,Resort,11/21/2016,11/22/2016,10/30/2016,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,11/21/2016,11/22/2016,8/16/2016,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238
38850660,M,23,African American,College,>100K,South,Airport Hotels,11/21/2016,11/22/2016,9/14/2016,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,11/21/2016,11/23/2016,6/20/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,11/21/2016,11/22/2016,6/27/2016,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,11/21/2016,11/23/2016,9/24/2016,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222
65616811,M,56,African American,College,>100K,East,Resort,11/21/2016,11/23/2016,6/15/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,11/21/2016,11/22/2016,10/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,11/21/2016,11/25/2016,4/23/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156
58193137,M,64,Asian American,College,<25K,South,City Hotel,11/21/2016,11/22/2016,8/11/2016,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/24/2016,6/21/2016,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,11/21/2016,11/22/2016,6/9/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201
39259056,M,60,African American,High-School,25K --50K,South,Resort,11/21/2016,11/24/2016,10/12/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,11/21/2016,11/22/2016,7/30/2016,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174
62838233,M,64,African American,College,25K --50K,South,City Hotel,11/21/2016,11/23/2016,8/13/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,11/21/2016,11/22/2016,5/27/2016,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141
81200609,M,21,African American,College,>100K,East,Resort,11/21/2016,11/24/2016,6/24/2016,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,11/21/2016,11/23/2016,10/29/2016,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,11/21/2016,11/22/2016,7/4/2016,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,11/21/2016,11/23/2016,9/19/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,11/22/2016,11/23/2016,5/18/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,11/22/2016,11/25/2016,11/20/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,11/22/2016,11/25/2016,6/27/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,5/28/2016,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235
42004070,F,19,Latino,High-School,25K --50K,North,Resort,11/22/2016,11/26/2016,5/25/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,11/22/2016,11/24/2016,9/18/2016,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,11/22/2016,11/23/2016,11/7/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,11/22/2016,11/23/2016,10/1/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177
56321763,M,46,Latino,College,<25K,South,Resort,11/22/2016,11/23/2016,6/7/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,9/3/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,11/22/2016,11/23/2016,8/18/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,11/22/2016,11/24/2016,9/22/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,11/23/2016,11/24/2016,10/15/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,11/23/2016,11/24/2016,5/6/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227
9425826,M,36,African American,College,>100K,North,Airport Hotels,11/23/2016,11/26/2016,11/16/2016,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,11/23/2016,11/24/2016,5/20/2016,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,11/23/2016,11/27/2016,6/26/2016,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,11/23/2016,11/26/2016,11/15/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183
56151689,M,67,Asian American,College,25K --50K,East,Resort,11/23/2016,11/27/2016,7/13/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,11/23/2016,11/24/2016,8/20/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,11/23/2016,11/25/2016,5/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217
32939582,M,42,African American,Grad,25K --50K,West,Resort,11/23/2016,11/25/2016,8/25/2016,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,11/23/2016,11/24/2016,10/6/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,11/23/2016,11/24/2016,4/17/2016,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120
77358652,M,18,caucasian,College,<25K,South,Resort,11/23/2016,11/24/2016,10/26/2016,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,11/23/2016,11/24/2016,9/27/2016,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220
87927325,F,65,African American,High-School,<25K,North,Resort,11/23/2016,11/27/2016,8/24/2016,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,11/23/2016,11/24/2016,9/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238
4542842,F,19,Latino,High-School,<25K,West,Resort,11/23/2016,11/24/2016,5/10/2016,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157
70512641,F,27,African American,Grad,<25K,South,Resort,11/23/2016,11/26/2016,7/3/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,11/24/2016,11/26/2016,8/24/2016,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,11/24/2016,11/27/2016,6/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135
4734692,F,20,Asian American,College,<25K,North,Resort,11/24/2016,11/26/2016,6/14/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151
83194140,F,33,African American,College,<25K,South,City Hotel,11/24/2016,11/25/2016,11/6/2016,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,11/24/2016,11/25/2016,11/17/2016,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,11/24/2016,11/27/2016,7/22/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/27/2016,5/24/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,11/24/2016,11/26/2016,6/4/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,11/24/2016,11/27/2016,8/15/2016,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,11/30/2016,12/4/2016,9/13/2016,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,11/24/2016,11/26/2016,11/7/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,11/24/2016,11/27/2016,9/11/2016,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,11/24/2016,11/27/2016,6/10/2016,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142
36492621,M,19,Latino,College,<25K,South,City Hotel,11/24/2016,11/25/2016,9/30/2016,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138
72255960,M,39,African American,Grad,<25K,South,Resort,11/24/2016,11/25/2016,6/24/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,11/24/2016,11/26/2016,4/28/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165
36743163,F,69,Latino,College,<25K,East,Airport Hotels,11/24/2016,11/25/2016,5/9/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,11/24/2016,11/26/2016,8/31/2016,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/25/2016,5/14/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122
55305311,F,70,Asian American,Grad,<25K,North,Resort,11/24/2016,11/27/2016,9/10/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,11/24/2016,11/26/2016,10/15/2016,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,11/24/2016,11/25/2016,10/10/2016,1,1,1,HB,No,No,Refundable,Online,No,No,0,218
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,4/4/2017,4/5/2017,10/9/2016,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,11/25/2016,11/26/2016,11/1/2016,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,9/18/2016,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,11/25/2016,11/27/2016,8/2/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,5/22/2016,3,2,0,HB,No,No,Refundable,Online,No,No,0,217
73043218,M,42,caucasian,College,<25K,West,Resort,11/25/2016,11/26/2016,9/3/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,11/25/2016,11/26/2016,5/4/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,12/16/2016,12/17/2016,10/24/2016,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206
25080457,M,31,Asian American,College,<25K,South,Airport Hotels,11/25/2016,11/26/2016,9/3/2016,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236
19836054,M,34,Asian American,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,10/13/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174
83975325,F,65,African American,Grad,25K --50K,North,City Hotel,11/25/2016,11/26/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214
15293012,M,29,Latino,College,<25K,East,Resort,11/25/2016,11/26/2016,8/12/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189
78131327,F,22,Asian American,College,<25K,North,Resort,11/25/2016,11/26/2016,4/29/2016,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153
38344172,M,59,Asian American,College,>100K,South,City Hotel,11/25/2016,11/27/2016,8/5/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110
15136951,F,18,caucasian,Grad,<25K,South,City Hotel,11/25/2016,11/27/2016,4/22/2016,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127
95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,11/25/2016,11/26/2016,6/13/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137
69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,8/15/2016,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220
83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,11/25/2016,11/26/2016,11/8/2016,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237
45815750,M,67,Asian American,College,>100K,South,Airport Hotels,11/25/2016,11/26/2016,8/18/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124
28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,7/4/2016,3,3,0,FB,No,No,Refundable,Online,No,No,0,105
35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,11/25/2016,11/27/2016,10/8/2016,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171
46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,10/1/2016,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153
9659883,M,61,African American,High-School,<25K,West,City Hotel,11/25/2016,11/26/2016,7/20/2016,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128
19358187,M,28,Latino,College,>100K,East,City Hotel,2/5/2017,2/6/2017,12/22/2016,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153
45244301,M,44,African American,Grad,25K --50K,West,Resort,11/25/2016,11/26/2016,9/16/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233
7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,11/25/2016,11/29/2016,11/3/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187
37331725,F,30,African American,College,<25K,North,City Hotel,11/25/2016,11/26/2016,6/23/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164
43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,6/9/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160
67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,11/25/2016,11/27/2016,11/4/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208
97787496,M,25,Latino,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,9/1/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170
68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,11/25/2016,11/26/2016,8/7/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177
14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,11/25/2016,11/29/2016,10/26/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184
2208574,M,41,caucasian,High-School,<25K,South,City Hotel,11/25/2016,11/26/2016,8/16/2016,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247
85411428,F,39,caucasian,College,>100K,East,City Hotel,11/27/2016,11/29/2016,10/14/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215
92473170,M,25,African American,Mid-School,<25K,East,Resort,11/27/2016,11/30/2016,5/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156
24920269,M,58,Asian American,College,>100K,South,Resort,11/26/2016,11/29/2016,7/11/2016,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181
82468346,M,46,caucasian,College,<25K,South,City Hotel,11/26/2016,11/29/2016,9/6/2016,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127
61464854,F,30,caucasian,College,<25K,East,Resort,11/26/2016,11/28/2016,11/15/2016,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188
64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,11/26/2016,11/27/2016,8/17/2016,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204
58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,11/26/2016,11/28/2016,5/1/2016,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162
47934607,M,52,Asian American,College,50K -- 100K,South,Airport Hotels,11/26/2016,11/27/2016,10/13/2016,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128
18473518,F,55,African American,Grad,25K --50K,South,Resort,11/26/2016,11/27/2016,5/5/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215
6174918,M,51,Asian American,Mid-School,25K --50K,West,City Hotel,11/26/2016,11/28/2016,7/30/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192
92692764,M,41,Latino,High-School,>100K,North,Resort,11/26/2016,11/29/2016,10/3/2016,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162
28515154,F,27,Latino,College,50K -- 100K,West,Resort,11/26/2016,11/27/2016,6/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114
50675442,F,64,Asian American,Grad,25K --50K,East,Airport Hotels,11/26/2016,11/27/2016,7/12/2016,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108
53261183,F,59,Latino,High-School,<25K,South,Resort,11/26/2016,11/28/2016,10/13/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122
62286239,M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,11/26/2016,11/27/2016,7/31/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222
6723048,F,59,Latino,College,>100K,South,Airport Hotels,11/26/2016,11/27/2016,9/30/2016,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222
11135004,F,42,Latino,High-School,<25K,South,Resort,11/26/2016,11/27/2016,4/21/2016,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218
93506333,F,55,Asian American,College,25K --50K,North,Airport Hotels,11/26/2016,11/27/2016,8/12/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160
12386368,F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,11/26/2016,11/29/2016,6/21/2016,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151
3680052,M,37,Latino,Grad,>100K,South,City Hotel,11/26/2016,11/27/2016,4/29/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249
63716527,F,36,African American,Mid-School,<25K,West,City Hotel,11/26/2016,11/28/2016,6/28/2016,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214
12431258,F,32,Asian American,Mid-School,>100K,North,Resort,11/26/2016,11/27/2016,10/15/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142
12946891,F,70,Latino,High-School,<25K,South,Resort,11/26/2016,11/27/2016,7/12/2016,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169
38282546,M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/26/2016,11/27/2016,7/21/2016,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191
19585385,F,44,caucasian,High-School,50K -- 100K,South,City Hotel,11/26/2016,11/27/2016,5/3/2016,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217
61708136,F,42,African American,Mid-School,>100K,South,Resort,11/26/2016,11/27/2016,6/20/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193
36684071,F,21,Latino,Grad,>100K,North,Airport Hotels,11/26/2016,11/27/2016,10/16/2016,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150
92236537,M,29,caucasian,Grad,25K --50K,West,Resort,11/26/2016,11/30/2016,9/22/2016,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138
7934880,F,54,Latino,College,25K --50K,North,Airport Hotels,11/26/2016,11/30/2016,7/28/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145
52580122,M,37,caucasian,College,50K -- 100K,South,City Hotel,11/26/2016,11/27/2016,10/3/2016,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241
33053296,M,66,Asian American,Mid-School,25K --50K,East,Resort,11/26/2016,11/28/2016,8/6/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218
26818960,F,36,Asian American,High-School,<25K,South,Resort,11/26/2016,11/27/2016,6/7/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167
80423078,F,35,Latino,Mid-School,<25K,West,City Hotel,11/27/2016,11/28/2016,8/5/2016,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192
4535931,M,41,African American,College,50K -- 100K,North,City Hotel,11/27/2016,11/28/2016,10/10/2016,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174
48747739,F,70,caucasian,Grad,<25K,South,City Hotel,11/27/2016,11/30/2016,8/24/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218
43683213,F,40,caucasian,Mid-School,>100K,West,Resort,11/27/2016,12/1/2016,5/24/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174
5025557,F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,11/27/2016,11/29/2016,9/22/2016,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155
53985327,M,57,Asian American,High-School,25K --50K,West,Airport Hotels,11/27/2016,11/29/2016,6/6/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182
92923307,M,28,Asian American,Mid-School,<25K,North,Resort,11/27/2016,11/28/2016,9/1/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140
88450074,F,25,African American,College,50K -- 100K,West,City Hotel,11/27/2016,11/28/2016,5/16/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157
72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,11/27/2016,11/29/2016,5/13/2016,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192
97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,11/27/2016,11/29/2016,11/18/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133
9236843,M,45,Asian American,High-School,25K --50K,North,City Hotel,11/27/2016,11/28/2016,9/26/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115
47095080,F,41,African American,High-School,<25K,West,Airport Hotels,11/27/2016,11/29/2016,10/13/2016,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164
87587990,F,19,African American,High-School,<25K,South,Airport Hotels,11/27/2016,11/29/2016,10/7/2016,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204
82451090,M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/27/2016,11/30/2016,5/5/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192
25553539,M,32,caucasian,Grad,50K -- 100K,North,City Hotel,11/27/2016,11/28/2016,7/26/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222
60362942,M,26,caucasian,High-School,50K -- 100K,North,Resort,11/27/2016,11/28/2016,5/6/2016,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135
35025933,M,47,African American,College,50K -- 100K,South,Resort,11/27/2016,11/28/2016,5/29/2016,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187
46262420,M,46,Latino,College,>100K,North,Airport Hotels,11/27/2016,12/1/2016,9/12/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240
54353311,F,53,Latino,College,<25K,West,City Hotel,11/27/2016,11/30/2016,7/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101
