,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
63,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.0328480648634948,1.1277076090180114,1.1802340679047238,1.3181740869877825,1.600459943424551,1.7319751806402301,0.050933637752343996,-0.036294308827341255,-0.010317889759866052,0.341238876352309,0.2416166350467996,0.015625146155594658
64,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.027641556828645893,-0.01715329886921168,-0.12105702313351523,-0.22177211443443426,-0.17166997800723155,-0.18113129522988552,-0.20520811723480606,-0.2279914363967813,-0.2091966738127273,-0.22479234007223217,-0.2622245899100926,-0.24571823909302623
65,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6737757303945987,0.023502387813786805,0.04221178127848915,0.0682952384615486,-0.6612659666764419,-0.6595227203100332,2.9959967386148523,-0.3452539719929168,-0.17503932245854406,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
66,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.08104197008587932,-0.18832696671965513,-0.12445146547030236,-0.3886026809494722,-0.43444790425314134,-0.4153959911296123,-0.19141908311641134,0.33363439198470984,-0.2602485310847237,-0.2693772764354841,-0.2980220326816499,-0.27686877084051786
67,2.4348726664028226,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,6.313119182596623,6.659998327173389,-0.6842311453560928,-0.6073675354707002,-0.6698155020233159,-0.5306086303110962,1.1978410275089526,-0.3452539719929168,-0.07379506679118428,-0.30150179390245596,0.1989087294097765,-0.3107794762871543
68,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6672545589601542,-0.6685127156847446,-0.6581977448463674,-0.3637820095963451,-0.3452539719929168,-0.2899612522483194,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
69,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.19065176179421056,-0.20076523469369606,-0.042449224455941105,0.016660283527440294,-0.09251830574392131,-0.07884469508882289,0.3965548825380813,0.5832280596855751,0.2794916434407598,0.5996535012749374,0.03287085137196213,0.9954586443142617
70,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6466845543064506,-0.6236725556303458,-0.5684329071596893,-0.5559978984868462,-0.5508770310678432,-0.1482101719195987,-0.09564200414253993,-0.052778925929828295,-0.16443114432410327,-0.02592627956240615,1.5882853039016784,-0.05236525496415648
71,-0.04219267972911393,0.8018325123584806,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,1.9896552678543282,-0.38421773375084817,-0.33600888831658043,-0.2786081927348858,-0.09707267781490787,0.0021631718507669232,0.04353485682794419,-0.1569464978204246,-0.16010259999901863,0.2729597559783494,-0.06378036464686394,-0.19031842225592108,-0.11559576470477011
72,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,3.37114617859964,3.3983280207544397,3.617121000096513,2.622939736094831,1.590866698567799,1.6698368427021768,-0.3637820095963451,0.518785763978608,0.21623547012057573,0.019743380767262987,0.025400080706593654,0.014526709683486001
73,-0.2898992143423076,-1.247143243242407,1.2526282128335975,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.1059750224706444,2.1039532945891417,2.1342207907277357,2.1663615588289886,1.673267934482432,1.587688363954898,0.11008919104814117,0.11818552275544651,0.02185042819410953,-0.024646861550734544,-0.029323314417230427,0.023764842064297256
74,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.3157018396966529,-0.4212262379959432,-0.5568943845395841,-0.5315614349659876,-0.5177522079706476,-0.5017904139763654,-0.28388321233456454,-0.2747735507346335,-0.27665191764446084,-0.28080859823541954,-0.3108468556571991,-0.2889797370714594
75,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,1.6949758967816648,1.8847963533311027,2.0063290450424747,1.5662327644268326,1.7552768540564723,1.531203756546464,0.43598196927054755,0.2493945253329406,-0.2942831025993879,0.03548578499783103,0.037757980515557336,-0.06836299640409793
76,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.9603322524925547,0.7038688151926417,0.7838393520546302,0.8732018692894745,0.9918366574586018,1.0316654219354233,-0.1253093199730255,-0.04203854331200043,-0.07141313790451587,-0.1479438190668267,-0.11467686926906526,0.09910631803585247
77,-1.0330188181818885,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,-0.4284454019959977,-0.3975854560802299,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6421324173494197,-0.2258916684123981,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.2622245899100926,-0.3107794762871543
78,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.5817415196208964,-0.6229149576808536,-0.6694853264595936,-0.6244635357011895,-0.6216272118863898,-0.596255141919992,-0.29283713059326244,-0.26964381575298435,-0.13550421413342903,-0.17300372403456837,-0.19031842225592108,-0.18065700189889816
79,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.2697491216109857,2.0418551020078093,1.8312184123262794,2.0116471787088974,1.8401060099657154,1.9448294775702666,0.1793029791878756,0.15273108177248987,0.0862116200699645,2.3007231880974492,0.07617019301999359,0.0054294024914066236
80,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,-1.4633584300633722,0.14502258632996445,0.1899255439317583,0.3308103663420958,0.41632435895155023,-1.7192172999375803,0.7187604209592602,-0.19141908311641134,0.11762445799182865,-0.11379673850647147,1.3175738864329276,7.000298343161236,0.4798412982913603
81,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,-0.600105005583947,-0.6223421942645465,-0.5733419705431757,-0.4709556229445381,-0.3872965002712971,-0.5241847155173431,-0.2428480500658634,0.21577527289497156,0.5377283790931352,0.04606261254725451,-0.30150179390245596,1.388753470714129,-0.24571823909302623
82,-0.5376057489555012,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.5692665864044623,-0.6205490165435048,-0.6596762915700185,-0.6158373008057417,-0.6448849089079293,-0.6341675080280652,-0.3637820095963451,-0.2435943802992974,-0.10436724683141298,-0.2078261447000652,-0.22929094256025995,-0.2016681200576945
83,-1.0330188181818885,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.6193948860311557,-0.5972063059521818,-0.5525577585884035,-0.5175267956999711,-0.5022446092245861,-0.4856196907038989,-0.28588292074567373,-0.2076862354277535,-0.23755881674161416,-0.28890230783099424,-0.3197495240334299,-0.3107794762871543
84,-1.0330188181818885,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,1.9896552678543282,-0.5733086091245413,-0.5689081595928686,-0.5572364100982337,-0.519077885255304,-0.49665595191991957,-0.49123577988511863,-0.3637820095963451,-0.25941106315938217,-0.22054153098428206,-0.24367766246190656,-0.3341307575642642,-0.2782488576900902
85,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.3463213626010457,1.4661179193092417,1.4153540528828648,1.5983566454807008,1.6547328379382134,1.7009662378286428,0.13951773572506146,0.059006548878608935,0.11413175557658299,0.039018091247446124,0.05416254776826228,0.030130140594978184
86,-1.0330188181818885,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.681974059215235,-0.47022792176187284,-0.6791007619763479,-0.6316815445529799,-0.5552147173996771,-0.6536280851506564,0.7108075670241805,-0.3240136630845259,-0.1615580960793589,0.0006077374622615449,-0.30975736826849953,-0.28931771752441593
87,-0.7853122835686949,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.10054833865911743,-0.07748790278123448,-0.04125536165688099,0.02292586896806134,0.06937510340887569,0.09407213118924201,-0.24394873690077212,-0.2432470544932482,-0.20828810300028677,-0.20320911448403287,-0.18032626649099073,-0.20851222423006383
88,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.009344186122574248,0.1835418497343973,-0.21488173251478526,-0.42831193417086744,-0.36149927148825567,-0.3424470579311949,-0.21899715135320075,-0.22181972399698469,-0.06738595916829296,-0.1087546891006246,-0.22627150608300686,-0.24571823909302623
89,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.004063090961518723,0.002084721192485175,-0.03277570912734053,-0.03311064273052233,-0.5034955801974187,-0.4924704161126254,-0.2396807025307928,-0.22181972399698469,-0.2308550375038773,-0.23725275896851217,-0.2981776737371784,-0.24571823909302623
90,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,-0.6269697011046407,0.2631484188954781,-0.587046674441,-0.5608478141958115,-0.549634408058813,-0.4926617416440862,-0.27106665388413514,-0.5436024237786368,-0.22526489413428924,-0.18318640741643968,-0.1241102450260667,1.196780138070106,-0.2622245899100926,-0.24571823909302623
91,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,-1.5054886657538338,-1.4633584300633722,-0.6598572176352793,-0.6283485495317201,-0.6096953868201777,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.2258916684123981,-0.27119342319535755,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
92,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-1.7629200574896835,-1.5643466746827015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,0.2631484188954781,-0.4911749480491276,-0.47734437463169355,-0.3974330344597173,-0.590822580213816,0.9260755561411748,1.0118961857559554,0.6766035992759547,0.8421193720406795,-0.01208591944893952,5.8761124485838305,0.061353164533679436,-0.05053452751064205
93,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.9477490508104042,1.0223456056652642,0.8396992244257887,0.5189411784806793,0.14300473812346906,0.11867451650321807,0.05961893846328092,-0.06912995618383488,-0.1441233588676622,-0.21366696605769644,-0.23906520084745037,-0.21318762049596218
94,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.686348132943408,3.028881033811059,3.1001461415413485,3.3787081219307855,3.82301343702714,4.00360044347714,1.1116446410718879,-0.3452539719929168,0.23892518446368521,0.311561941168535,0.3680905567692667,0.32591936700741664
95,-0.5376057489555012,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,-0.7193628748901008,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.620682045710683,0.983285842531606,0.6544181713240868,0.744529466440499,0.8431783731544721,0.9139006993324467,7.9548557486469,-0.12801503899401548,-0.1280146439227706,-0.09718430012550744,-0.08734629991825892,-0.2381700089769975
96,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1708687071419194,-0.10231476017525128,-0.12221861937043858,-0.22558861110347703,-0.17888711823511216,-0.14880490522431233,-0.09489584428764844,-0.3452539719929168,-0.22054153098428206,-0.2308278554751178,-0.25503397314467546,-0.24571823909302623
97,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.5181963396769786,-0.6462503808643356,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,0.268200795946882,-0.2792517213849116,-0.2621102910614169
98,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.8203892456393453,0.9081904982430005,1.0140096464009922,1.1285261767508736,1.2347100810657723,1.2961561206000256,0.02231094571870651,0.00036192239569313227,-0.039023816239406095,-0.03165584717989205,-0.010553003120492134,-0.018003908913578028
