,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
234,234,234,6656692,1,31,2,1,2,4,3,2,11,40,4,2,0,3.0,0,0,3,2.0,0,0,10,247
235,235,235,35268612,2,27,3,3,3,3,1,1,11,45,1,1,1,2.0,0,0,3,3.0,0,0,0,218
236,236,236,30099568,2,49,4,3,1,3,1,1,4,177,3,1,2,3.0,0,0,2,3.0,0,0,25,162
237,237,237,49913126,1,67,2,3,1,2,1,1,11,24,1,1,1,2.0,0,0,4,3.0,0,0,5,137
238,238,238,81650927,1,30,3,3,2,3,3,1,11,68,4,2,0,3.0,0,0,2,3.0,0,0,0,106
239,239,239,47515896,2,46,1,1,2,4,3,2,11,115,2,3,0,3.0,0,0,2,2.0,0,0,30,100
240,240,240,21898328,2,25,1,1,3,1,1,1,11,187,3,2,0,2.0,0,0,3,3.0,0,0,0,217
241,241,241,73043218,2,42,2,1,1,4,2,1,11,83,1,1,0,3.0,0,0,2,3.0,0,0,5,104
242,242,242,65630542,2,47,4,2,2,3,1,1,11,205,2,2,0,2.0,0,0,2,3.0,0,0,15,208
243,243,243,63409154,1,60,3,1,3,4,3,1,12,53,4,1,0,3.0,0,0,3,2.0,0,0,0,206
244,244,244,25080457,2,31,4,1,1,3,3,1,11,83,2,2,1,2.0,0,0,2,2.0,0,0,0,236
245,245,245,19836054,2,34,4,4,1,3,1,1,11,43,1,3,1,3.0,0,0,2,3.0,0,0,0,174
246,246,246,83975325,1,65,3,4,2,1,1,1,11,141,1,1,0,3.0,0,0,2,2.0,0,0,10,214
247,247,247,15293012,2,29,1,1,1,2,2,1,11,105,1,1,0,3.0,0,0,3,3.0,0,0,25,189
248,248,248,78131327,1,22,4,1,1,1,2,1,11,210,1,1,0,2.0,0,0,3,3.0,0,0,10,153
249,249,249,38344172,2,59,4,1,4,3,1,2,11,112,1,1,0,2.0,0,0,2,2.0,0,0,40,110
250,250,250,15136951,1,18,2,4,1,3,1,2,11,217,3,2,0,2.0,0,0,2,3.0,0,0,0,127
251,251,251,95066467,2,32,2,2,2,2,2,1,11,165,3,2,0,3.0,0,0,2,2.0,0,0,25,137
252,252,252,69364978,2,57,2,2,3,3,3,1,11,102,4,3,0,3.0,0,0,2,2.0,0,0,40,220
253,253,253,83076151,2,23,2,3,3,3,1,1,11,17,4,2,1,2.0,0,0,3,3.0,0,0,40,237
254,254,254,45815750,2,67,4,1,4,3,3,1,11,99,1,1,0,2.0,0,0,2,3.0,0,0,20,124
255,255,255,28146454,2,30,3,2,3,1,1,1,11,144,3,3,0,3.0,0,0,3,3.0,0,0,0,105
256,256,256,35190891,1,51,3,2,3,3,2,2,11,48,2,1,0,3.0,0,0,3,3.0,0,0,15,171
257,257,257,46923817,2,41,2,1,2,3,3,1,11,55,2,2,2,3.0,0,0,2,3.0,0,0,20,153
258,258,258,9659883,2,61,3,3,1,4,1,1,11,128,3,2,0,3.0,0,0,4,3.0,0,0,5,128
259,259,259,19358187,2,28,1,1,4,2,1,1,2,45,1,2,0,3.0,0,0,3,3.0,0,0,30,153
260,260,260,45244301,2,44,3,4,2,4,2,1,11,70,2,2,1,3.0,0,0,2,3.0,0,0,20,233
261,261,261,7243540,1,55,2,1,3,1,1,4,11,22,2,1,0,3.0,0,0,3,3.0,0,0,0,187
262,262,262,37331725,1,30,3,1,1,1,1,1,11,155,1,1,0,3.0,0,0,2,3.0,0,0,10,164
263,263,263,43649142,1,51,4,1,3,3,3,1,11,169,2,3,1,3.0,0,0,2,3.0,0,0,20,160
264,264,264,67311265,2,40,4,4,1,2,3,2,11,21,5,1,1,2.0,0,0,2,3.0,0,0,10,208
265,265,265,97787496,2,25,1,4,1,3,1,1,11,85,4,2,0,3.0,0,0,2,3.0,0,0,0,170
266,266,266,68829691,1,60,1,2,2,1,1,1,11,110,2,1,1,2.0,0,0,2,3.0,0,0,15,177
267,267,267,14898599,1,52,2,3,1,3,3,4,11,30,1,3,0,3.0,0,0,2,3.0,0,0,25,184
268,268,268,2208574,2,41,2,3,1,3,1,1,11,101,2,1,1,3.0,0,0,2,3.0,0,0,20,247
269,269,269,85411428,1,39,2,1,4,2,1,2,11,44,2,2,0,3.0,0,0,2,3.0,0,0,10,215
270,270,270,92473170,2,25,3,2,1,2,2,3,11,199,1,2,0,3.0,0,0,2,3.0,0,0,10,156
271,271,271,24920269,2,58,4,1,4,3,2,3,11,138,1,1,0,3.0,0,0,4,2.0,0,0,5,181
272,272,272,82468346,2,46,2,1,1,3,1,3,11,81,2,1,0,3.0,0,0,4,2.0,0,0,5,127
273,273,273,61464854,1,30,2,1,1,2,2,2,11,11,3,1,1,2.0,0,0,2,3.0,0,0,0,188
274,274,274,64260613,2,52,4,1,2,4,3,1,11,101,2,2,1,3.0,0,0,4,3.0,0,0,5,204
275,275,275,58562037,2,27,1,3,1,2,3,2,11,209,3,1,0,3.0,0,0,2,3.0,0,0,20,162
276,276,276,47934607,2,52,4,1,3,3,3,1,11,44,2,3,2,3.0,0,0,2,2.0,0,0,30,128
277,277,277,18473518,1,55,3,4,2,3,2,1,11,205,2,3,1,2.0,0,0,2,3.0,0,0,10,215
278,278,278,6174918,2,51,4,2,2,4,1,2,11,119,1,2,0,3.0,0,0,2,3.0,0,0,20,192
279,279,279,92692764,2,41,1,3,4,1,2,3,11,54,2,1,0,2.0,0,0,3,3.0,0,0,40,162
280,280,280,28515154,1,27,1,1,3,4,2,1,11,161,2,2,0,2.0,0,0,2,3.0,0,0,5,114
281,281,281,50675442,1,64,4,4,2,2,3,1,11,137,1,1,0,2.0,0,0,2,2.0,0,0,40,108
282,282,282,53261183,1,59,1,3,1,3,2,2,11,44,3,2,0,3.0,0,0,2,3.0,0,0,0,122
283,283,283,62286239,2,49,1,3,3,2,3,1,11,118,2,1,0,3.0,0,0,3,2.0,0,0,5,222
284,284,284,6723048,1,59,1,1,4,3,3,1,11,57,1,1,1,3.0,0,0,2,3.0,0,0,40,222
285,285,285,11135004,1,42,1,3,1,3,2,1,11,219,3,1,0,3.0,0,0,3,2.0,0,0,10,218
286,286,286,93506333,1,55,4,1,2,1,3,1,11,106,3,1,0,3.0,0,0,2,3.0,0,0,15,160
287,287,287,12386368,1,35,2,2,3,2,3,3,11,158,1,2,0,3.0,0,0,2,2.0,0,0,20,151
288,288,288,3680052,2,37,1,4,4,3,1,1,11,211,1,1,0,3.0,0,0,2,3.0,0,0,10,249
289,289,289,63716527,1,36,3,2,1,4,1,2,11,151,2,1,0,3.0,0,0,3,3.0,0,0,5,214
290,290,290,12431258,1,32,4,2,4,1,2,1,11,42,1,1,0,3.0,0,0,2,3.0,0,0,5,142
291,291,291,12946891,1,70,1,3,1,3,2,1,11,137,2,2,1,3.0,0,0,2,2.0,0,0,25,169
292,292,292,38282546,2,39,2,4,3,4,3,1,11,128,2,2,1,2.0,0,0,3,3.0,0,0,25,191
293,293,293,19585385,1,44,2,3,3,3,1,1,11,207,5,1,0,2.0,0,0,3,2.0,0,0,10,217
294,294,294,61708136,1,42,3,2,4,3,2,1,11,159,5,2,0,3.0,0,0,2,2.0,0,0,5,193
295,295,295,36684071,1,21,1,4,4,1,3,1,11,41,2,2,1,3.0,0,0,4,3.0,0,0,30,150
296,296,296,92236537,2,29,2,4,2,4,2,4,11,65,3,3,0,2.0,0,0,2,3.0,0,0,0,138
297,297,297,7934880,1,54,1,1,2,1,3,4,11,121,2,1,0,2.0,0,0,3,3.0,0,0,10,145
298,298,298,52580122,2,37,2,1,3,3,1,1,11,54,3,1,0,3.0,0,0,2,3.0,0,0,20,241
299,299,299,33053296,2,66,4,2,2,2,2,2,11,112,5,1,0,3.0,0,0,2,3.0,0,0,20,218
300,300,300,26818960,1,36,4,3,1,3,2,1,11,172,3,2,0,2.0,0,0,3,3.0,0,0,0,167
301,301,301,80423078,1,35,1,2,1,4,1,1,11,114,1,2,0,2.0,0,0,2,2.0,0,0,25,192
302,302,302,4535931,2,41,3,1,3,1,1,1,11,48,2,2,2,2.0,0,0,2,2.0,0,0,40,174
303,303,303,48747739,1,70,2,4,1,3,1,3,11,95,2,1,0,3.0,0,0,2,3.0,0,0,40,218
304,304,304,43683213,1,40,2,2,4,4,2,4,11,187,2,2,1,3.0,0,0,2,2.0,0,0,0,174
305,305,305,5025557,1,60,1,3,3,3,3,2,11,66,2,3,0,2.0,0,0,2,3.0,0,0,20,155
306,306,306,53985327,2,57,4,3,2,4,3,2,11,174,2,1,0,3.0,0,0,2,3.0,0,0,25,182
307,307,307,92923307,2,28,4,2,1,1,2,1,11,87,4,1,0,3.0,0,0,2,3.0,0,0,0,140
308,308,308,88450074,1,25,3,1,3,4,1,1,11,195,2,1,0,3.0,0,0,3,3.0,0,0,0,157
309,309,309,72110617,1,30,2,3,2,2,3,2,11,198,3,1,1,3.0,0,0,2,3.0,0,0,10,192
310,310,310,97619755,1,40,2,3,2,3,1,2,11,9,1,2,0,2.0,0,0,2,3.0,0,0,0,133
311,311,311,9236843,2,45,4,3,2,1,1,1,11,62,1,2,0,3.0,0,0,2,3.0,0,0,5,115
312,312,312,47095080,1,41,3,3,1,4,3,2,11,45,5,2,1,3.0,0,0,2,3.0,0,0,20,164
313,313,313,87587990,1,19,3,3,1,3,3,2,11,51,4,1,1,3.0,0,0,4,2.0,0,0,5,204
314,314,314,82451090,2,39,3,2,3,2,3,3,11,206,1,1,0,2.0,0,0,3,2.0,0,0,0,192
315,315,315,25553539,2,32,2,4,3,1,1,1,11,124,2,2,0,3.0,0,0,2,3.0,0,0,10,222
316,316,316,60362942,2,26,2,3,3,1,2,1,11,205,1,2,1,3.0,0,0,2,3.0,0,0,10,135
317,317,317,35025933,2,47,3,1,3,3,2,1,11,182,3,2,0,3.0,0,0,3,3.0,0,0,10,187
318,318,318,46262420,2,46,1,1,4,1,3,4,11,76,2,2,0,2.0,0,0,2,3.0,0,0,30,240
319,319,319,54353311,1,53,1,1,1,4,1,3,11,130,2,1,0,2.0,0,0,3,3.0,0,0,0,101
320,320,320,45625478,2,70,1,1,2,4,2,1,11,163,2,2,2,2.0,0,0,2,3.0,0,0,10,157
321,321,321,22498134,1,53,3,1,3,2,3,1,11,122,2,2,0,2.0,0,0,3,3.0,0,0,5,160
322,322,322,38550520,1,62,3,4,4,2,1,2,11,111,2,1,1,3.0,0,0,2,2.0,0,0,10,217
323,323,323,59567899,2,34,3,2,1,4,3,3,11,116,2,3,0,3.0,0,0,2,3.0,0,0,20,184
324,324,324,85263081,2,23,4,4,4,4,2,2,11,182,2,2,0,2.0,0,0,2,2.0,0,0,0,147
325,325,325,86272483,1,46,2,1,1,4,3,4,11,187,1,2,0,2.0,0,0,2,2.0,0,0,0,100
326,326,326,77150487,1,65,2,1,1,4,1,3,11,219,1,1,0,3.0,0,0,2,3.0,0,0,15,161
327,327,327,2718958,1,46,2,4,3,4,1,1,11,111,1,1,1,2.0,0,0,3,3.0,0,0,0,222
328,328,328,86529128,2,54,3,2,2,4,1,3,11,146,4,1,0,3.0,0,0,4,3.0,0,0,0,201
329,329,329,63593222,2,51,4,1,3,3,3,1,11,22,2,1,0,3.0,0,0,2,3.0,0,0,20,203
330,330,330,97907044,2,42,4,4,3,1,2,3,11,48,2,2,0,2.0,0,0,2,3.0,0,0,10,234
331,331,331,57117704,2,52,4,4,3,3,3,1,11,42,2,2,1,2.0,0,0,3,3.0,0,0,5,215
332,332,332,34139728,2,29,3,3,1,4,1,2,11,147,2,3,0,3.0,0,0,2,2.0,0,0,40,131
333,333,333,69755703,1,38,1,4,3,3,1,2,11,10,2,2,1,3.0,0,0,2,2.0,0,0,0,229
334,334,334,50295425,2,31,3,3,1,3,1,4,11,177,2,3,0,3.0,0,0,4,2.0,0,0,0,152
335,335,335,489569,1,67,4,3,2,4,2,1,11,131,2,1,0,2.0,0,0,3,3.0,0,0,5,158
336,336,336,20460868,2,49,2,1,2,1,3,1,11,78,2,3,0,2.0,0,0,2,3.0,0,0,0,140
337,337,337,34146657,2,45,1,4,1,4,2,1,11,144,1,2,0,3.0,0,0,2,2.0,0,0,40,185
338,338,338,44442423,1,55,3,2,3,2,3,1,11,167,2,1,0,2.0,0,0,2,2.0,0,0,5,192
339,339,339,61735297,2,42,4,1,4,4,3,2,11,34,5,3,1,3.0,0,0,2,3.0,0,0,10,196
340,340,340,16238707,2,33,3,1,1,3,3,1,11,9,2,3,0,3.0,0,0,2,3.0,0,0,10,244
341,341,341,98540026,2,56,1,4,1,3,3,1,11,159,2,2,0,3.0,0,0,3,3.0,0,0,30,116
342,342,342,16232630,1,48,1,4,4,3,3,2,11,84,1,2,0,3.0,0,0,3,2.0,0,0,20,194
343,343,343,88794796,1,26,4,3,1,1,3,2,11,159,3,1,0,3.0,0,0,3,3.0,0,0,25,220
344,344,344,52604895,2,41,2,1,4,4,2,1,11,77,1,1,0,3.0,0,0,2,2.0,0,0,0,176
345,345,345,92337882,1,55,1,2,1,3,1,2,11,124,5,2,1,2.0,0,0,4,3.0,0,0,5,200
346,346,346,9201042,2,20,2,1,2,2,3,1,11,59,3,2,0,2.0,0,0,4,3.0,0,0,10,140
347,347,347,91836596,1,33,3,4,4,1,1,1,11,26,2,1,0,3.0,0,0,2,2.0,0,0,10,189
348,348,348,16527896,1,51,4,3,3,3,2,1,11,172,1,2,0,3.0,0,0,2,2.0,0,0,0,181
349,349,349,41614945,2,23,3,1,1,3,3,2,11,196,2,1,0,3.0,0,0,2,3.0,0,0,10,218
350,350,350,29951275,2,38,2,1,1,4,1,2,11,87,1,1,0,3.0,0,0,2,2.0,0,0,30,201
351,351,351,75058864,2,26,2,4,3,1,3,4,11,173,1,2,0,3.0,0,0,2,2.0,0,0,5,172
352,352,352,95310373,2,52,1,3,1,3,3,1,1,38,2,1,0,3.0,0,0,2,3.0,0,0,10,102
353,353,353,73653384,2,65,3,1,3,4,3,1,2,113,2,2,0,2.0,0,0,2,3.0,0,0,15,189
354,354,354,32004848,1,61,1,1,3,3,3,1,11,134,1,1,0,3.0,0,0,3,3.0,0,0,40,161
355,355,355,53583531,1,23,2,3,1,3,2,1,11,70,2,2,1,3.0,0,0,2,3.0,0,0,20,192
356,356,356,58034214,2,55,2,2,3,3,1,2,11,21,1,2,0,3.0,0,0,3,3.0,0,0,20,166
357,357,357,98233510,1,61,2,1,2,3,2,2,11,192,1,2,0,3.0,0,0,2,3.0,0,0,30,214
358,358,358,4454983,1,43,2,3,1,3,2,1,11,90,1,2,1,3.0,0,0,2,3.0,0,0,20,188
359,359,359,672637,1,39,4,1,2,4,2,3,11,90,4,2,0,2.0,0,0,2,2.0,0,0,10,134
360,360,360,68525273,2,62,4,3,3,3,1,1,11,82,2,1,2,2.0,0,0,2,2.0,0,0,10,150
361,361,361,21361529,2,25,3,2,2,4,3,2,12,137,1,1,0,3.0,0,0,4,3.0,0,0,0,181
362,362,362,67048647,2,50,3,4,4,3,2,3,12,23,1,2,1,3.0,0,0,4,2.0,0,0,20,155
363,363,363,67690197,2,34,1,4,3,1,3,1,11,52,5,2,2,2.0,0,0,2,3.0,0,0,5,146
364,364,364,61528433,1,56,4,1,3,1,2,1,11,163,1,3,0,2.0,0,0,2,3.0,0,0,5,176
365,365,365,97727786,2,28,2,3,2,3,2,4,11,143,5,1,0,2.0,0,0,3,3.0,0,0,0,123
366,366,366,37595100,2,35,2,1,3,3,2,1,11,221,1,1,0,3.0,0,0,2,3.0,0,0,5,123
367,367,367,6302097,2,52,2,1,2,2,2,1,11,116,2,1,0,3.0,0,0,2,3.0,0,0,20,170
368,368,368,69754182,1,41,1,3,2,2,2,2,11,77,3,2,0,3.0,0,0,3,3.0,0,0,40,188
369,369,369,72259602,1,21,4,1,2,3,2,3,11,60,4,2,0,2.0,0,0,2,3.0,0,0,0,132
370,370,370,3641848,2,57,3,4,2,2,3,4,11,99,2,1,0,2.0,0,0,2,3.0,0,0,0,112
371,371,371,32731707,1,65,3,3,3,2,1,4,11,200,2,1,0,3.0,0,0,2,3.0,0,0,10,155
372,372,372,3556731,1,19,2,2,1,4,1,1,11,74,5,1,0,3.0,0,0,2,3.0,0,0,20,169
373,373,373,60940241,1,54,3,1,1,2,3,3,11,75,2,3,0,3.0,0,0,2,3.0,0,0,0,200
374,374,374,93897474,1,63,1,3,2,3,3,3,11,88,1,2,0,3.0,0,0,2,2.0,0,0,0,136
375,375,375,65715013,1,36,3,3,3,3,1,4,11,194,5,2,0,2.0,0,0,3,3.0,0,0,20,100
376,376,376,82670065,2,44,1,3,3,2,2,1,11,221,1,2,2,3.0,0,0,3,3.0,0,0,10,222
377,377,377,98928971,1,43,4,4,3,1,2,1,12,30,4,2,0,2.0,0,0,3,3.0,0,0,5,158
378,378,378,9907656,1,40,4,1,4,2,2,3,11,124,2,1,0,3.0,0,0,2,3.0,0,0,25,204
379,379,379,52294619,2,45,4,1,1,3,3,4,11,146,3,2,0,2.0,0,0,4,3.0,0,0,30,122
380,380,380,82509446,1,32,3,1,1,3,3,2,11,63,3,3,0,3.0,0,0,2,3.0,0,0,20,190
381,381,381,14366947,1,70,3,2,1,3,1,1,11,76,2,1,0,3.0,0,0,2,3.0,0,0,25,203
382,382,382,86425434,1,32,4,3,3,2,1,4,11,195,1,1,1,3.0,0,0,4,3.0,0,0,0,165
383,383,383,38431913,2,55,3,2,2,3,3,1,11,19,1,3,0,3.0,0,0,3,3.0,0,0,25,181
384,384,384,84678556,2,44,3,2,2,3,2,1,11,75,1,3,1,2.0,0,0,2,3.0,0,0,40,204
385,385,385,26967757,1,66,4,1,2,2,2,1,11,129,1,2,0,3.0,0,0,2,3.0,0,0,40,194
386,386,386,30037430,2,64,3,2,3,3,1,2,11,129,2,2,0,3.0,0,0,2,3.0,0,0,10,194
387,387,387,10378995,1,47,4,1,2,3,3,2,11,107,2,1,0,3.0,0,0,2,3.0,0,0,5,155
388,388,388,65525448,1,35,1,3,1,3,1,3,11,133,1,1,0,3.0,0,0,3,3.0,0,0,5,234
389,389,389,79897767,1,37,2,3,2,3,2,3,11,48,5,1,1,2.0,0,0,2,3.0,0,0,25,233
390,390,390,738956,1,70,1,4,1,3,3,1,11,148,3,1,0,3.0,0,0,2,3.0,0,0,5,179
391,391,391,52312220,2,62,1,3,1,2,2,3,11,210,1,1,0,3.0,0,0,3,3.0,0,0,0,220
392,392,392,12973691,2,41,2,2,1,3,1,1,11,146,1,2,0,3.0,0,0,4,3.0,0,0,20,216
393,393,393,1136559,1,32,4,1,1,2,1,1,11,22,2,2,0,3.0,0,0,3,3.0,0,0,15,149
394,394,394,85771728,2,68,2,2,1,4,2,2,11,159,2,1,1,3.0,0,0,2,3.0,0,0,10,244
395,395,395,83911057,2,69,1,1,1,3,2,2,11,65,5,2,2,2.0,0,0,3,3.0,0,0,10,203
396,396,396,78641911,2,39,4,1,3,1,3,2,11,138,4,2,1,2.0,0,0,2,2.0,0,0,25,206
397,397,397,56483609,1,41,2,2,2,2,3,1,11,104,1,2,1,2.0,0,0,2,3.0,0,0,0,202
398,398,398,97270148,2,61,1,2,2,4,2,3,11,25,2,3,0,3.0,0,0,3,3.0,0,0,20,244
399,399,399,22744114,2,53,1,1,4,2,2,1,11,26,2,1,0,2.0,0,0,3,2.0,0,0,30,113
400,400,400,3477007,2,49,1,3,2,2,2,1,11,157,1,2,0,3.0,0,0,3,3.0,0,0,10,157
401,401,401,11471017,2,28,4,4,4,1,2,3,11,92,3,2,1,3.0,0,0,2,3.0,0,0,10,147
402,402,402,65751836,2,67,2,4,2,3,3,3,11,208,2,2,1,2.0,0,0,2,2.0,0,0,10,232
403,403,403,78283725,1,30,1,3,2,3,2,3,11,48,3,1,0,2.0,0,0,3,3.0,0,0,10,220
404,404,404,68656076,2,68,2,1,4,1,2,2,11,174,3,2,0,3.0,0,0,2,2.0,0,0,5,143
405,405,405,34125677,1,44,1,3,2,3,2,1,11,196,2,2,0,3.0,0,0,2,2.0,0,0,20,206
406,406,406,29373913,1,27,4,1,1,2,1,1,11,100,1,2,0,2.0,0,0,2,3.0,0,0,10,117
407,407,407,32247205,1,67,1,1,4,3,3,1,11,122,1,2,1,3.0,0,0,3,3.0,0,0,10,100
408,408,408,70741695,2,58,3,2,2,2,2,4,11,150,2,2,0,3.0,0,0,2,3.0,0,0,5,138
409,409,409,74248187,1,39,1,1,4,2,3,2,11,189,1,1,0,3.0,0,0,2,3.0,0,0,10,165
410,410,410,92259027,2,44,2,4,1,2,1,2,11,67,5,2,0,3.0,0,0,2,2.0,0,0,20,127
411,411,411,3596204,2,35,2,2,2,1,1,1,11,78,2,2,0,3.0,0,0,2,3.0,0,0,20,158
412,412,412,23506394,2,31,1,2,4,3,2,1,11,174,1,2,0,3.0,0,0,2,2.0,0,0,10,125
413,413,413,65045531,2,53,1,4,2,1,2,2,11,87,1,2,0,3.0,0,0,2,3.0,0,0,10,100
414,414,414,98577176,2,40,2,4,2,1,1,3,11,182,3,1,2,2.0,0,0,3,3.0,0,0,20,196
415,415,415,59986478,1,18,2,2,4,3,3,1,11,1,1,1,0,3.0,0,0,3,3.0,0,0,25,172
416,416,416,94955605,1,19,1,2,2,4,3,3,11,83,2,2,0,3.0,0,0,2,3.0,0,0,5,197
417,417,417,35655135,1,45,2,2,1,3,2,2,11,168,1,3,0,3.0,0,0,2,3.0,0,0,20,242
418,418,418,23663674,1,60,4,2,4,4,2,1,11,26,4,2,0,3.0,0,0,2,3.0,0,0,5,123
419,419,419,99664548,2,42,1,2,3,4,3,3,11,119,3,2,0,2.0,0,0,2,3.0,0,0,20,174
420,420,420,59855510,2,28,1,3,2,2,2,1,4,219,4,1,1,2.0,0,0,2,3.0,0,0,0,141
421,421,421,18969348,1,21,1,4,1,3,2,4,11,88,2,2,0,2.0,0,0,2,3.0,0,0,0,137
422,422,422,26265371,1,44,1,4,4,3,3,1,11,102,1,2,0,3.0,0,0,2,2.0,0,0,0,108
423,423,423,55750229,2,48,3,2,2,3,1,1,11,22,2,1,1,2.0,0,0,3,3.0,0,0,0,197
424,424,424,89602422,2,48,3,1,1,3,3,1,11,170,1,2,0,2.0,0,0,2,3.0,0,0,5,222
425,425,425,90783462,1,43,1,1,3,3,3,2,12,21,2,1,1,3.0,0,0,2,3.0,0,0,20,129
426,426,426,34300225,2,62,3,4,3,3,3,2,12,96,4,1,0,3.0,0,0,2,3.0,0,0,10,137
427,427,427,46903391,2,19,3,1,3,2,1,2,12,172,3,2,2,2.0,0,0,2,3.0,0,0,0,216
428,428,428,80155697,1,57,2,4,3,4,3,1,12,155,5,1,1,3.0,0,0,3,3.0,0,0,20,115
429,429,429,27662142,1,22,4,1,1,3,2,2,12,64,1,2,0,3.0,0,0,3,2.0,0,0,0,123
430,430,430,6222390,2,59,3,1,1,2,3,1,12,141,3,1,2,2.0,0,0,2,3.0,0,0,10,229
431,431,431,85524525,2,58,3,1,4,4,2,1,12,187,3,1,0,3.0,0,0,2,2.0,0,0,25,150
432,432,432,37480007,2,36,4,1,2,1,2,2,12,99,2,1,1,3.0,0,0,2,3.0,0,0,0,175
433,433,433,55428598,1,20,2,1,1,1,3,3,12,76,3,1,1,3.0,0,0,2,2.0,0,0,20,125
434,434,434,65797493,1,60,3,4,1,2,1,3,12,89,1,3,0,2.0,0,0,2,2.0,0,0,0,202
435,435,435,20061960,2,34,2,1,3,3,3,2,12,119,2,2,0,3.0,0,0,2,3.0,0,0,0,198
436,436,436,47199087,2,20,2,1,3,2,2,1,12,196,2,1,0,3.0,0,0,3,3.0,0,0,25,147
437,437,437,10260418,1,27,3,4,2,2,3,1,12,139,1,1,0,2.0,0,0,2,3.0,0,0,15,124
438,438,438,9746752,2,41,1,1,3,3,3,2,12,108,2,3,1,2.0,0,0,2,3.0,0,0,10,205
439,439,439,67139468,2,70,1,1,2,4,3,4,12,-4,4,3,1,3.0,0,0,2,3.0,0,0,40,239
440,440,440,60634871,2,57,4,1,2,4,3,1,12,81,2,3,1,3.0,0,0,2,3.0,0,0,25,186
441,441,441,53819054,1,54,3,1,4,3,2,1,12,199,2,2,0,3.0,0,0,2,2.0,0,0,0,214
442,442,442,89830064,2,67,3,4,2,2,2,1,12,55,2,1,0,3.0,0,0,2,3.0,0,0,10,237
443,443,443,33243297,2,53,3,1,1,3,2,1,12,93,4,2,1,3.0,0,0,2,3.0,0,0,5,177
444,444,444,34890362,2,24,2,1,1,4,2,1,12,110,3,3,0,2.0,0,0,2,3.0,0,0,20,202
445,445,445,35896451,1,67,3,1,4,3,1,1,12,8,3,2,0,3.0,0,0,2,3.0,0,0,0,214
446,446,446,34911706,1,18,3,4,2,3,1,1,12,152,2,2,1,2.0,0,0,2,2.0,0,0,0,242
447,447,447,25998722,1,34,2,1,1,1,3,1,12,65,2,2,0,3.0,0,0,2,3.0,0,0,0,116
448,448,448,97178538,1,47,4,1,2,2,3,1,12,222,2,1,0,3.0,0,0,2,3.0,0,0,10,249
449,449,449,649124,2,46,1,3,4,2,2,4,12,0,2,1,0,2.0,0,0,2,3.0,0,0,20,196
450,450,450,61367175,1,19,4,4,3,1,3,1,12,168,1,2,0,3.0,0,0,2,2.0,0,0,20,155
451,451,451,17460804,1,18,2,4,2,3,2,1,12,40,2,1,0,3.0,0,0,2,2.0,0,0,25,163
452,452,452,85973647,1,67,1,1,1,3,3,3,12,91,1,2,0,3.0,0,0,2,3.0,0,0,5,118
453,453,453,44925821,1,25,4,1,4,3,2,1,12,61,2,1,2,3.0,0,0,2,3.0,0,0,5,147
454,454,454,42420723,1,23,1,2,3,2,3,1,12,45,1,3,0,2.0,0,0,2,2.0,0,0,0,124
455,455,455,69893288,2,34,3,2,3,3,2,4,12,124,3,3,1,2.0,0,0,3,3.0,0,0,25,140
456,456,456,31899876,2,51,2,3,1,3,3,2,12,139,1,1,1,3.0,0,0,2,3.0,0,0,5,127
457,457,457,62575378,1,66,2,1,1,3,2,2,12,81,2,3,0,2.0,0,0,2,3.0,0,0,10,158
458,458,458,63669387,2,48,3,4,2,1,1,3,12,40,2,1,1,3.0,0,0,2,3.0,0,0,0,174
459,459,459,55667532,1,49,1,1,1,2,1,1,12,77,1,3,0,3.0,0,0,2,3.0,0,0,10,202
460,460,460,70405950,2,32,3,1,1,3,3,1,12,134,2,3,1,3.0,0,0,2,3.0,0,0,20,236
461,461,461,38224976,2,27,1,2,1,2,1,2,12,29,2,1,0,2.0,0,0,3,3.0,0,0,0,150
462,462,462,90491030,2,20,2,1,4,3,3,2,12,77,3,2,0,2.0,0,0,2,3.0,0,0,10,201
463,463,463,72970791,2,51,1,3,3,3,1,1,12,187,3,1,1,3.0,0,0,2,3.0,0,0,10,170
464,464,464,40483145,2,43,4,2,3,1,1,1,12,194,4,1,1,3.0,0,0,2,2.0,0,0,5,185
465,465,465,87800461,2,44,3,4,1,2,3,3,12,-1,5,2,0,3.0,0,0,2,3.0,0,0,25,165
466,466,466,94525681,1,70,4,1,2,4,2,1,12,193,3,3,0,3.0,0,0,2,2.0,0,0,0,247
467,467,467,93422353,2,66,4,1,4,3,3,2,12,4,2,2,0,2.0,0,0,3,3.0,0,0,10,152
468,468,468,39341346,1,28,2,1,1,3,2,1,12,70,2,3,0,3.0,0,0,3,3.0,0,0,0,140
469,469,469,65817461,1,64,4,4,3,3,3,1,12,154,2,2,0,3.0,0,0,2,3.0,0,0,10,248
470,470,470,81624414,1,64,3,1,1,1,2,2,12,0,2,2,1,3.0,0,0,2,3.0,0,0,5,149
471,471,471,49497444,1,19,4,3,3,2,1,1,12,148,2,1,0,3.0,0,0,2,3.0,0,0,20,235
